ID,item_cnt_month
0,0.7839926553616164
1,0.08358811645088388
2,1.3986621642590322
3,0.06378755551984125
4,0.08358811645088388
5,0.9171249391135414
6,1.1012971495469104
7,0.19973947795187766
8,1.9835001263037522
9,0.06378755551984125
10,2.4731333962473365
11,0.31299561523886266
12,0.18557074400423232
13,0.22021777633050119
14,1.8368187241917366
15,1.1421445504968675
16,0.06378755551984125
17,0.10081129226379239
18,1.3272873302627086
19,0.18769802000530336
20,0.48587946728873666
21,0.06378755551984125
22,1.1560822192929665
23,0.848058809133781
24,1.419581870780152
25,0.06378755551984125
26,0.06378755551984125
27,0.994289735344262
28,1.0092806670931291
29,1.3954066453061913
30,0.21678033854975554
31,0.06378755551984125
32,0.8635119518282611
33,1.9161924900952019
34,0.09370570861403718
35,0.08806241591203337
36,0.0956963897920854
37,1.1704410908792309
38,0.3677510728463479
39,0.07130994729473131
40,0.6664001591713435
41,1.514553581501919
42,2.8345194695749303
43,4.039937883782542
44,0.6611108993534122
45,0.08358811645088388
46,1.3492457727659026
47,0.19373734448407018
48,0.06378755551984125
49,0.9594404053087194
50,1.92916909431764
51,0.31299561523886266
52,0.21678033854975554
53,0.10081129226379239
54,3.0382505074979567
55,4.266048078347653
56,4.824398118791707
57,2.9892777138301536
58,5.828874108909526
59,0.06378755551984125
60,3.0355070989199597
61,0.23678180635517565
62,0.694197489640379
63,0.18376049728805915
64,0.08358811645088388
65,0.08358811645088388
66,1.6382206228073377
67,0.0956963897920854
68,0.7367527049485368
69,0.4036710438098021
70,0.08358811645088388
71,0.06378755551984125
72,0.575310552816331
73,1.8825249114324913
74,0.08358811645088388
75,0.08358811645088388
76,0.18769802000530336
77,0.08358811645088388
78,0.45186802531793735
79,1.4453200917215918
80,1.7674893231684237
81,4.9156957099445755
82,1.596424527647094
83,0.10931896702876673
84,2.2449218827679696
85,1.5883570540786047
86,0.46972719229651816
87,0.1820259895832444
88,2.840708324126233
89,1.0455011056931194
90,0.10707610873465906
91,0.08039376045832201
92,2.922447350521142
93,0.06378755551984125
94,1.1606188262562187
95,0.09328964106213529
96,0.08486805991947151
97,1.1740416254089654
98,0.9395014427052597
99,2.223361209190894
100,1.29604557166621
101,0.06378755551984125
102,0.21678033854975554
103,0.06378755551984125
104,0.18376049728805915
105,0.06378755551984125
106,0.06378755551984125
107,0.6539364876870013
108,0.18376049728805915
109,0.08358811645088388
110,0.10081129226379239
111,0.06378755551984125
112,0.06378755551984125
113,0.06378755551984125
114,0.7767956771661085
115,0.45489101805566623
116,0.06378755551984125
117,0.19973947795187766
118,10.48035621163193
119,0.10037868068585787
120,0.10931896702876673
121,0.18376049728805915
122,0.20240558205903014
123,0.24522017626727133
124,0.8511941744218894
125,0.5002634134675025
126,0.06378755551984125
127,0.09994172073406929
128,0.06378755551984125
129,0.464084576907286
130,0.06378755551984125
131,0.0666780688880364
132,0.06378755551984125
133,0.06378755551984125
134,0.10750872031259358
135,0.06378755551984125
136,0.31299561523886266
137,0.06378755551984125
138,0.6276002778137274
139,0.08358811645088388
140,0.10707610873465906
141,0.09122209033093591
142,0.10931896702876673
143,0.31299561523886266
144,0.08358811645088388
145,0.08358811645088388
146,0.08358811645088388
147,0.10931896702876673
148,0.08358811645088388
149,0.06683564783358181
150,0.10888635545083221
151,0.06378755551984125
152,0.06378755551984125
153,0.3684299407543835
154,0.08358811645088388
155,0.2496967805655867
156,0.1174855675086046
157,0.09612900137001992
158,0.0711523683491859
159,0.09274470680580582
160,0.06378755551984125
161,0.31299561523886266
162,0.06378755551984125
163,0.44067415198475146
164,0.21549916705501507
165,0.10081129226379239
166,0.4538881552658368
167,0.10750872031259358
168,0.08358811645088388
169,0.13970312332659585
170,0.31299561523886266
171,0.4954372383257766
172,0.10179731582710963
173,1.8337037605141033
174,2.026004621593264
175,1.4333200449004688
176,1.5864087999309593
177,0.08358811645088388
178,0.575310552816331
179,0.09517666793517401
180,0.06378755551984125
181,0.18769802000530336
182,0.08358811645088388
183,0.21549916705501507
184,0.464084576907286
185,0.06537450229276551
186,0.09464892313892177
187,0.20249553275981683
188,0.08358811645088388
189,0.08358811645088388
190,0.06378755551984125
191,0.19262803934601527
192,0.6664001591713435
193,0.10287182732819232
194,0.0956963897920854
195,0.10707610873465906
196,0.06378755551984125
197,3.805391791435653
198,0.403018141201284
199,0.08358811645088388
200,0.08358811645088388
201,0.08358811645088388
202,0.20282383712039687
203,1.4056632534092204
204,0.11705295593067008
205,0.08358811645088388
206,0.08358811645088388
207,0.08806241591203337
208,0.46160622574416166
209,0.7416983517777842
210,0.5251061292879184
211,0.08968186166944553
212,0.09274470680580582
213,0.06378755551984125
214,0.09274470680580582
215,0.4259397007932857
216,0.20410500861513733
217,0.28799612103751204
218,1.8443445397308793
219,1.3887860980295594
220,0.10707610873465906
221,0.08358811645088388
222,0.08358811645088388
223,1.1587374082742334
224,3.0006228291565056
225,0.5335358385788597
226,0.19262803934601527
227,0.09165470190887043
228,0.08358811645088388
229,0.06378755551984125
230,0.08358811645088388
231,0.8613380859659832
232,0.065342201428722
233,0.2036867535537706
234,0.08039376045832201
235,0.08806241591203337
236,0.21549916705501507
237,1.0707568344900058
238,0.06378755551984125
239,0.41693610208813436
240,0.4241844514432995
241,0.10931896702876673
242,0.07534276671708431
243,0.08358811645088388
244,0.08358811645088388
245,0.6189967484985233
246,1.1329485592743969
247,0.11705295593067008
