0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.6923076923076925,0.6923076923076925,0.6923076923076925,0.6799999999999997,0.6799999999999997,0.7083333333333333,0.6800000000000002,0.7083333333333334,0.6666666666666666,0.6956521739130437,0.6521739130434783,0.6956521739130433,0.6521739130434784,0.6818181818181819,0.6666666666666667,0.6666666666666667,0.6666666666666665,0.6666666666666665,0.7000000000000002,0.6500000000000001,0.6842105263157894,0.6499999999999999,0.6842105263157894,0.631578947368421,0.6666666666666667,0.6111111111111112,0.6666666666666667,0.7058823529411764,0.6470588235294117,0.6875,0.625,0.6875,0.625,0.6666666666666665,0.6666666666666665,0.6428571428571428,0.6666666666666667,0.6428571428571428,0.6428571428571428,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6666666666666667,0.6666666666666667,0.6363636363636362,0.6666666666666663,0.7272727272727273,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.625,0.625,0.5714285714285712,0.6923076923076925,0.7575757575757576,0.7213020090547447,0.6983302823580023,0.714416423775227,0.6967506045351471,0.7101463930225302,0.7282874792188142,0.707532933887891,0.7235699885419262,0.6016936687671895,0.5820526471816541
0.0,0.03846153846153855,0.03846153846153855,0.040000000000000036,0.040000000000000036,0.0,0.040000000000000036,0.04166666666666674,0.04166666666666674,0.04347826086956519,0.0,0.04347826086956508,0.04347826086956508,0.045454545454545414,0.0,0.0,0.04761904761904767,0.04761904761904767,0.050000000000000044,0.0,0.0,0.050000000000000044,0.05263157894736836,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333326,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0990990990990992,0.0,0.0,0.0,0.0,0.0,0.030303030303030387,0.030030782602326944,0.028887133762651507,0.037988289703376976,0.04613999670046243,0.0559855750303061,0.03230443044203801,0.03657449737642038,0.044401843636416305,0.04368691717966877,0.05305720183406737
0.8461538461538465,0.8846153846153848,0.846153846153846,0.8799999999999997,0.8399999999999999,0.875,0.8400000000000003,0.8750000000000001,0.8333333333333334,0.8695652173913044,0.8260869565217395,0.8695652173913045,0.8260869565217389,0.8636363636363633,0.8571428571428572,0.8571428571428572,0.857142857142857,0.857142857142857,0.8500000000000001,0.8500000000000001,0.8421052631578949,0.8500000000000001,0.8421052631578947,0.8421052631578947,0.8333333333333335,0.8333333333333335,0.8888888888888888,0.8823529411764703,0.8823529411764703,0.875,0.875,0.875,0.875,0.8666666666666667,0.8666666666666667,0.8571428571428568,0.8666666666666665,0.857142857142857,0.857142857142857,0.9230769230769229,0.8461538461538458,0.9230769230769231,0.9166666666666667,0.9166666666666667,0.9090909090909092,0.9166666666666665,0.909090909090909,0.909090909090909,0.8999999999999999,0.7999999999999998,0.8999999999999999,0.8000000000000003,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.8461538461538465,0.8787878787878789,0.9001580424852832,0.9186534455597192,0.8987371101265097,0.9188927887310726,0.89761927509708,0.9156488427685262,0.8956466815206267,0.917925613510832,0.7040077740146012,0.7172156356540824
0.42307692307692335,0.4615384615384617,0.4615384615384617,0.48,0.43999999999999995,0.4583333333333335,0.44000000000000017,0.45833333333333337,0.45833333333333337,0.43478260869565233,0.43478260869565233,0.4782608695652174,0.4347826086956522,0.4545454545454546,0.4761904761904763,0.4285714285714286,0.47619047619047605,0.47619047619047605,0.4500000000000002,0.4500000000000002,0.47368421052631593,0.44999999999999996,0.4736842105263157,0.4736842105263157,0.4444444444444444,0.4444444444444444,0.4999999999999998,0.47058823529411775,0.47058823529411775,0.5,0.4375,0.5,0.4375,0.4666666666666668,0.4666666666666668,0.4285714285714284,0.46666666666666656,0.4999999999999998,0.4285714285714284,0.46153846153846145,0.3846153846153848,0.4615384615384617,0.5,0.41666666666666674,0.4545454545454546,0.5,0.4545454545454546,0.4545454545454546,0.5,0.3999999999999999,0.5,0.5,0.4444444444444444,0.4444444444444444,0.5495495495495495,0.4444444444444444,0.5,0.5,0.4285714285714288,0.42307692307692335,0.5454545454545456,0.4864827913879416,0.4963209949286481,0.5106578849829214,0.5262327009185558,0.5006859201662408,0.516640180943145,0.4908678009595727,0.5063602899346207,0.349307562631039,0.36180819651430696
0.0769230769230771,0.11538461538461564,0.11538461538461564,0.1200000000000001,0.08000000000000007,0.08333333333333348,0.1200000000000001,0.1250000000000001,0.08333333333333337,0.0869565217391306,0.0869565217391306,0.13043478260869568,0.08695652173913027,0.09090909090909083,0.09523809523809512,0.09523809523809512,0.1428571428571428,0.09523809523809512,0.09999999999999987,0.09999999999999987,0.10526315789473673,0.1499999999999999,0.10526315789473695,0.10526315789473695,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11764705882352944,0.11764705882352944,0.125,0.0625,0.125,0.125,0.06666666666666665,0.06666666666666665,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.0714285714285714,0.0769230769230771,0.0769230769230771,0.15384615384615397,0.08333333333333326,0.08333333333333326,0.09090909090909083,0.16666666666666652,0.09090909090909105,0.09090909090909105,0.10000000000000009,0.10000000000000009,0.10000000000000009,0.10000000000000009,0.11111111111111116,0.11111111111111116,0.21171171171171177,0.11111111111111094,0.125,0.125,0.1428571428571428,0.0769230769230771,0.06060606060606066,0.15559935578276285,0.1603090432218488,0.17029574249078905,0.17923766398112118,0.15164412039446518,0.16157889218466281,0.17075908150567776,0.17968029642907424,0.05218658833347767,0.06238680104381211
0.6538461538461542,0.6538461538461537,0.6538461538461537,0.6399999999999999,0.6399999999999999,0.6666666666666667,0.6400000000000001,0.6666666666666666,0.6249999999999999,0.6521739130434783,0.6521739130434783,0.6521739130434784,0.6521739130434784,0.6363636363636362,0.6666666666666667,0.6190476190476191,0.6666666666666665,0.6666666666666665,0.6500000000000001,0.6500000000000001,0.631578947368421,0.6499999999999999,0.631578947368421,0.631578947368421,0.6111111111111112,0.6111111111111112,0.6666666666666667,0.6470588235294117,0.6470588235294117,0.625,0.625,0.625,0.625,0.6000000000000001,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.5714285714285714,0.6153846153846154,0.5384615384615383,0.6153846153846154,0.6666666666666667,0.5833333333333333,0.6363636363636362,0.5833333333333333,0.6363636363636365,0.6363636363636365,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.5,0.5714285714285712,0.6538461538461542,0.7272727272727273,0.6306042599242702,0.6077033154052155,0.6226048945597783,0.6027508757294923,0.6150935997872116,0.6321763703928086,0.6122823354247312,0.6293251403571634,0.6222998193055026,0.601372755918238
0.9230769230769234,0.9615384615384617,0.9230769230769229,0.9599999999999997,0.9199999999999999,0.9583333333333335,0.9199999999999999,0.9583333333333331,0.9166666666666666,0.9130434782608698,0.9130434782608698,0.9130434782608695,0.9130434782608695,0.9090909090909092,0.9523809523809526,0.9047619047619047,0.9523809523809521,0.9047619047619047,0.9500000000000002,0.9000000000000001,0.9473684210526314,0.8999999999999999,0.9473684210526314,0.8947368421052633,0.9444444444444446,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9411764705882353,0.9375,0.9375,0.9375,0.9375,0.9333333333333336,0.9333333333333336,0.9285714285714284,0.9333333333333333,0.9285714285714282,0.9285714285714282,0.9230769230769229,0.9230769230769229,0.9230769230769231,0.9999999999999998,0.9166666666666667,1.0,0.9166666666666665,1.0000000000000002,0.909090909090909,1.0,0.8999999999999999,1.0,0.8999999999999999,0.9999999999999998,0.8888888888888891,0.9999999999999998,0.8888888888888888,1.0,0.875,1.0,0.9230769230769234,0.7878787878787881,0.8991567965362129,0.914997049220471,0.8957117960283455,0.9175556457484241,0.8974728123111446,0.9149262199828069,0.8975231023685203,0.9176046283352308,0.8412834892237647,0.8579782151975288
1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.047619047619048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0588235294117647,0.9999999999999998,1.0625,1.0,1.0625,1.0,1.0666666666666669,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0833333333333333,0.9999999999999998,1.0909090909090908,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.7610464184878719,0.7419823809292884,0.7585197394207376,0.7460111126098258,0.7608696922118656,0.7444185448473618,0.7613641346594612,0.7440203640975149,1.0267341161511352,1.0181160885552873
0.5384615384615385,0.5769230769230769,0.5384615384615383,0.5599999999999998,0.5599999999999998,0.5416666666666667,0.5600000000000003,0.5416666666666669,0.5416666666666669,0.5652173913043481,0.5217391304347827,0.5652173913043478,0.5652173913043478,0.5454545454545454,0.5714285714285714,0.5238095238095237,0.5714285714285712,0.5238095238095237,0.5500000000000003,0.5500000000000003,0.5263157894736843,0.55,0.5789473684210527,0.5263157894736843,0.5555555555555556,0.5555555555555556,0.5555555555555554,0.588235294117647,0.5294117647058822,0.5625,0.5,0.5625,0.5625,0.5333333333333334,0.5333333333333334,0.5714285714285714,0.5333333333333332,0.5714285714285714,0.4999999999999998,0.5384615384615383,0.5384615384615383,0.5384615384615383,0.5833333333333333,0.5,0.5454545454545454,0.5833333333333333,0.6363636363636365,0.5454545454545456,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.625,0.5,0.5714285714285712,0.5384615384615385,0.48484848484848486,0.514228966604836,0.5252338760838183,0.505148077677109,0.5198007808938973,0.5311355062250753,0.5113135776173722,0.5238647705927465,0.5013648649015956,0.5301182037853213,0.5432424914921274
0.7692307692307694,0.7692307692307694,0.7692307692307694,0.7599999999999998,0.7599999999999998,0.7500000000000002,0.7600000000000002,0.7916666666666669,0.7499999999999999,0.7826086956521738,0.7391304347826089,0.782608695652174,0.7391304347826088,0.7727272727272727,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8000000000000003,0.7500000000000002,0.7894736842105263,0.75,0.7894736842105263,0.7368421052631577,0.7777777777777777,0.7222222222222221,0.7777777777777777,0.7647058823529411,0.7647058823529411,0.8125,0.75,0.8125,0.75,0.7999999999999998,0.7333333333333334,0.7857142857142856,0.733333333333333,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.7692307692307694,0.8181818181818183,0.7414470377874832,0.7209152009200356,0.7361740426667441,0.7187130571447341,0.73382653302887,0.7133701559606745,0.7305121776834537,0.7494017058017237,0.7203673078928033,0.6995404860787906
