id,sales
3000888,4.260041145956107
3000889,0.05081596444232336
3000890,2.880404163379818
3000891,2653.6716578755068
3000892,0.15839574289447242
3000893,371.8268409947395
3000894,8.19440283135274
3000895,771.6275986336143
3000896,823.3932340710207
3000897,158.039111629425
3000898,144.78130033595235
3000899,121.19259149582217
3000900,3169.3212197429893
3000901,18.81162752561951
3000902,1.5204181298109227
3000903,16.092061058326834
3000904,29.206407271368345
3000905,0.7666530953047758
3000906,220.05674434150708
3000907,13.168794170598169
3000908,24.26793083918721
3000909,6.192140756733737
3000910,92.82329514367895
3000911,4.34947940441677
3000912,256.5655999335305
3000913,165.49610680846254
3000914,3.0951786597950806
3000915,9.656260503658297
3000916,331.74656654449535
3000917,66.9616243224839
3000918,3629.25825197111
3000919,39.72728327802831
3000920,16.40500885050778
3000921,0.6818616967123071
3000922,0.032052819225073276
3000923,3.1902921304950893
3000924,1061.2788782683047
3000925,0.011060096153905978
3000926,93.0224356262694
3000927,2.86690999864357
3000928,873.4270623616086
3000929,309.3543961112225
3000930,192.84849272272723
3000931,31.994139521932382
3000932,28.598769852906788
3000933,1909.9073642150342
3000934,3.109969104045837
3000935,0.41763348773244285
3000936,8.979693553850908
3000937,14.66443046914923
3000938,0.13755820023461554
3000939,142.4711519791969
3000940,2.7932232736667286
3000941,75.99321090016677
3000942,28.972061982337404
3000943,10.57192584850037
3000944,0.3549254858275359
3000945,162.07201132215718
3000946,155.51600740268657
3000947,0.6967736859680663
3000948,3.311199309701279
3000949,130.74318778983712
3000950,22.207345683602476
3000951,233.77248945755923
3000952,43.526995647743036
3000953,1.402342370241828
3000954,4.319165388171576
3000955,0.23043468166460623
3000956,5.550010969418386
3000957,3553.4765748490445
3000958,0.03759794109344171
3000959,636.7220832007596
3000960,11.826220449072217
3000961,1683.9194782123323
3000962,675.7065478970939
3000963,435.62711901845574
3000964,233.09316290157852
3000965,72.89627160464967
3000966,6274.353524657823
3000967,24.692632118103788
3000968,0.5942935503959258
3000969,23.19626961583076
3000970,22.343939832414126
3000971,0.20940010517503227
3000972,419.1486134871106
3000973,7.65774153730401
3000974,43.302763881231435
3000975,9.699263419797349
3000976,31.400807038122856
3000977,1.7528577732859423
3000978,561.6412158966137
3000979,332.6387206496694
3000980,1.588683034148092
3000981,15.842799528510342
3000982,302.34272969857585
3000983,67.83477732369651
3000984,1432.7089880825476
3000985,93.38148341139618
3000986,6.130250046992412
3000987,3.0575105947665873
3000988,0.17601447115184296
3000989,2.4117867789452614
3000990,1706.8559187376104
3000991,0.029905919359279713
3000992,178.808662894395
3000993,5.373425700625767
3000994,870.4215336501895
3000995,472.82241348409605
3000996,210.7090615559927
3000997,45.78440245069832
3000998,31.105374394073802
3000999,2841.538889342706
3001000,8.51319435988501
3001001,0.3529891495118851
3001002,14.108653278031516
3001003,22.596524045811584
3001004,0.32488531459675973
3001005,163.28815980591725
3001006,4.436030089932281
3001007,75.30468203377959
3001008,6.299072792346625
3001009,31.0468374179752
3001010,0.9333642969858009
3001011,160.99154043798103
3001012,144.5280440417547
3001013,1.1681522680463206
3001014,4.018993522340475
3001015,144.5583954320422
3001016,28.520448621066105
3001017,368.33445056616677
3001018,40.91701229636379
3001019,2.6334343398365894
3001020,3.06973139912434
3001021,0.03396189509962751
3001022,4.351726376119227
3001023,1320.7587236365353
3001024,0.013062943189028228
3001025,112.31777735341423
3001026,4.124510505791514
3001027,592.2124744550043
3001028,259.7193694802333
3001029,144.6285874081675
3001030,51.75969484656947
3001031,24.10656770543691
3001032,2102.86918692066
3001033,10.309122687245706
3001034,0.2797164375640205
3001035,13.925816846715648
3001036,12.328324005170701
3001037,0.1313617034368722
3001038,123.88504031368232
3001039,1.0573314605729232
3001040,74.99399426271532
3001041,4.430847564055772
3001042,33.01329999490456
3001043,0.542339111711342
3001044,140.38312472245264
3001045,144.83085756968364
3001046,0.4155484451364086
3001047,3.4425300065673348
3001048,73.30830303365568
3001049,17.8125339344655
3001050,170.88582111696593
3001051,43.44381992031122
3001052,0.8605271921164355
3001053,2.926700643633568
3001054,0.010235244062889127
3001055,2.918449241477477
3001056,1385.0892311763657
3001057,0.009577055015720285
3001058,150.15734797674972
3001059,5.05853449358369
3001060,990.0127447508959
3001061,394.2699138026777
3001062,211.91015781019925
3001063,41.66589959481573
3001064,38.70099165222801
3001065,2296.66915726838
3001066,12.2295670662291
3001067,0.3278910736695778
3001068,14.285843251424339
3001069,25.875883213009963
3001070,0.19200275372908693
3001071,174.50615813852124
3001072,0.9329699114395754
3001073,78.4514845949532
3001074,8.416833762197415
3001075,26.10274919746582
3001076,1.197727919769307
3001077,163.60556525365772
3001078,214.2584486247869
3001079,1.0485318888702269
3001080,2.690715547856579
3001081,74.36535843831416
3001082,65.86044957737968
3001083,340.37285408919877
3001084,35.646329323099195
3001085,2.5442219509321253
3001086,2.2378990429998846
3001087,0.9301794244402675
3001088,4.46822399601163
3001089,1684.361143852835
3001090,0.04985915763649791
3001091,145.4171052185153
3001092,0.9571482523242032
3001093,791.2006218826455
3001094,361.45352231040795
3001095,244.76399480664136
3001096,78.15914895554303
3001097,58.42418628576244
3001098,2780.9011419839676
3001099,7.5466123501176
3001100,0.8080885980405003
3001101,16.764684524145103
3001102,19.80294427693569
3001103,0.2666632886333137
3001104,193.31831524170067
3001105,6.749602197114599
3001106,78.17753742224042
3001107,8.787384744195291
3001108,24.48243180762994
3001109,1.0719661216886407
3001110,122.79859650974875
3001111,156.11118894984122
3001112,1.1877425757230968
