id,sales
3000888,4.388803379669474
3000889,0.050864200601265674
3000890,3.640238619831761
3000891,2399.171145750473
3000892,0.17028961853034286
3000893,385.6284370221774
3000894,9.686992307646445
3000895,809.9277873574191
3000896,843.7399003446524
3000897,165.22395788952957
3000898,145.11372147189397
3000899,119.23024583691094
3000900,3145.035623975721
3000901,21.550832753166677
3000902,1.2921379512269102
3000903,19.316692829223147
3000904,28.979738108378452
3000905,0.5935303033347851
3000906,213.59374104960312
3000907,15.01274378695962
3000908,27.754682650430016
3000909,9.550594010692416
3000910,97.85872134569597
3000911,5.127209533486078
3000912,271.8146929519341
3000913,169.96743918777236
3000914,3.5545720402759167
3000915,9.616309841006787
3000916,301.9601531690012
3000917,66.79325336605311
3000918,4959.164474046683
3000919,39.66084264720298
3000920,20.719059554730503
3000921,0.629683213324914
3000922,0.04249745750793998
3000923,2.9378818120815624
3000924,1132.8080281768168
3000925,0.017597992549444472
3000926,97.83121891563152
3000927,2.8254826286975887
3000928,915.7779594472922
3000929,352.7830273845838
3000930,212.33671314490655
3000931,34.37054947424281
3000932,27.687314701523633
3000933,2454.5674538881194
3000934,3.2764230193546084
3000935,0.4205684733387058
3000936,8.900148116586317
3000937,12.31837722971965
3000938,0.10387223007328868
3000939,143.38866246946637
3000940,2.5086549044930577
3000941,34.24960912514053
3000942,9.76254926438098
3000943,16.587932638445704
3000944,0.524670493928136
3000945,161.62426164899045
3000946,168.53145391403783
3000947,0.822404166447971
3000948,3.117986254998877
3000949,131.4650500459515
3000950,22.00851315301079
3000951,415.181228691275
3000952,37.38157423761481
3000953,1.7176317539039347
3000954,4.878424947541294
3000955,0.2710366400804466
3000956,5.497620756209195
3000957,3789.228574933044
3000958,0.020510828934965808
3000959,652.1553302127589
3000960,12.993947829083337
3000961,1810.7965625439967
3000962,787.8055667142802
3000963,464.410457260881
3000964,223.59165898786253
3000965,66.44536290023373
3000966,7489.6393184887365
3000967,23.584244662059213
3000968,0.663295984402983
3000969,22.500188693312722
3000970,24.112191884015672
3000971,0.10509436830373783
3000972,417.7389599907449
3000973,10.26391170204189
3000974,25.943483802671565
3000975,9.548370766628256
3000976,38.820336531640805
3000977,1.901000333509549
3000978,578.5545527459441
3000979,356.6351505632123
3000980,1.897068872406763
3000981,16.84648905280857
3000982,319.1986058341223
3000983,75.5451586868287
3000984,1878.685280607734
3000985,35.367122790816794
3000986,6.791338472669692
3000987,3.922071626903607
3000988,0.0959072879137211
3000989,2.722171398262606
3000990,1591.7056363132701
3000991,0.01039809239681464
3000992,187.63046903625872
3000993,6.002853338131719
3000994,1062.8074145480618
3000995,555.3107760720312
3000996,220.19565221040233
3000997,48.285510797528026
3000998,30.03987044936512
3000999,3094.2104065218673
3001000,9.339662952615853
3001001,0.35840377319197264
3001002,14.181705179651567
3001003,21.84285722687268
3001004,0.3388398565754936
3001005,164.54719950112994
3001006,4.470435397979737
3001007,32.81401658959787
3001008,8.638730932434903
3001009,31.580157217117048
3001010,1.1367520846290293
3001011,161.01360413777607
3001012,158.35672951002425
3001013,1.167094906297276
3001014,4.86538656298637
3001015,152.4970255910311
3001016,30.324654657283023
3001017,522.1400312359605
3001018,36.45146201502272
3001019,3.1532432037203657
3001020,3.50427071771137
3001021,0.0170462906429687
3001022,3.6996252297352767
3001023,1376.6406502088284
3001024,0.009788242459226259
3001025,122.51121377131408
3001026,4.462892250554827
3001027,749.5874317647751
3001028,300.23591191899743
3001029,158.7390379092594
3001030,47.48040139611819
3001031,26.31943447906646
3001032,2699.8706898964247
3001033,10.053978221736998
3001034,0.13627479547796081
3001035,13.873944962219001
3001036,12.832896943977055
3001037,0.08405189667957177
3001038,127.47585230589684
3001039,1.2344985005374487
3001040,32.808835313265526
3001041,5.373498902875532
3001042,36.316375280510954
3001043,0.6219862850292971
3001044,148.74419826166863
3001045,163.18244234360307
3001046,0.48026226260213506
3001047,4.228324006723433
3001048,69.95553186904387
3001049,17.417924327252095
3001050,318.66522771069623
3001051,34.07232124189559
3001052,1.2282182572118934
3001053,2.9049451471434624
3001054,0.021356020959235802
3001055,2.8716224669768287
3001056,1362.2830775597802
3001057,0.01324755277125577
3001058,153.04864598811739
3001059,5.6055144195574655
3001060,1185.0326759238014
3001061,409.8594776214391
3001062,214.69989369703976
3001063,38.281284246109045
3001064,31.9858229393424
3001065,2664.6525067987945
3001066,10.420606166779644
3001067,0.2870334799305605
3001068,13.47600600945463
3001069,22.8505773908847
3001070,0.15050284295331845
3001071,173.5281580837817
3001072,0.7312182647188218
3001073,34.22173944775497
3001074,8.585996397435771
3001075,30.892096549896486
3001076,1.2067024495544816
3001077,141.7609629130632
3001078,221.82542760257888
3001079,1.138082300165809
3001080,3.0185104808166203
3001081,67.60497033808664
3001082,64.79417908858343
3001083,497.02611500601625
3001084,27.307505692627398
3001085,2.5247103693988007
3001086,2.302565635287257
3001087,0.8314483321375955
3001088,4.231692092095401
3001089,1647.2640332784772
3001090,0.018786007474182135
3001091,149.02780344731315
3001092,1.4303452274665138
3001093,939.6473960469161
3001094,406.7766680039074
3001095,250.88534243872047
3001096,79.0619020861978
3001097,55.13861548492521
3001098,3034.108894677047
3001099,7.717010458144871
3001100,0.6539665915955529
3001101,16.73402590700524
3001102,19.4730473604356
3001103,0.2816223212524488
3001104,195.75908221387857
3001105,6.813982016930445
3001106,33.15266293370637
3001107,9.21924656512765
3001108,27.889982938242678
3001109,1.4470105577667303
3001110,120.31287348509868
3001111,172.16213289104627
3001112,1.2529427230247334
3001113,4.062422702951918
3001114,91.96319765958586
3001115,38.81320522785256
3001116,921.7900662687033
3001117,39.3248998135009
3001118,4.593613915729411
3001119,4.494649643047143
3001120,0.07658841527764583
3001121,2.638672422727044
3001122,1324.620296792198
3001123,0.013776047780145422
3001124,150.92464293706882
3001125,3.7205340161387235
3001126,723.0188799559545
3001127,329.4581852575711
3001128,165.18300250341412
3001129,152.45083533593862
3001130,27.614131692635866
3001131,2278.845718704969
3001132,4.41905698930979
3001133,0.4353523263457891
3001134,11.788941956437071
3001135,14.323801070689155
3001136,0.12939798231406696
3001137,149.55483486220518
3001138,0.060218037444872974
3001139,35.53917283543212
3001140,6.775007488297167
3001141,28.658604993194665
3001142,1.0232216432154846
3001143,54.5996692553775
3001144,135.87604099903547
3001145,0.7128221763877888
3001146,2.058864735514512
3001147,62.34724891422886
3001148,34.47864262880218
3001149,705.9547519897462
3001150,36.25351510918231
3001151,0.5559991770304598
3001152,7.445495324636148
3001153,0.6019228384350382
3001154,4.145170698114345
3001155,2829.13483928317
3001156,0.022861607757881423
3001157,297.79672140108335
3001158,4.705646808453237
3001159,1104.857170446107
3001160,1018.9556393475707
3001161,421.4404040978061
3001162,161.53404807491714
3001163,78.59868366684954
3001164,4623.810534143796
3001165,11.380803912829519
3001166,1.2514968998380613
3001167,19.73473525740285
3001168,30.127954019497214
3001169,0.3130698517130439
3001170,253.58734770271658
3001171,0.8538694363906025
3001172,35.534065485913594
3001173,9.439767019746075
3001174,31.926413106526073
3001175,1.8112173506776963
3001176,226.11489999768918
3001177,265.92780945155613
3001178,1.9229143811345333
3001179,6.662887242685197
3001180,311.7162288908777
3001181,49.69226093874467
3001182,1662.050655585209
3001183,43.20987683838528
3001184,10.99154471432399
3001185,1.8898159388770739
3001186,0.03403493425473689
3001187,3.68553869823461
3001188,1187.3230668177523
3001189,0.013677521224415373
3001190,312.89135237624055
3001191,2.7679347799395657
3001192,273.193211387917
3001193,553.3532540788627
3001194,103.8135126769573
3001195,66.66634518385216
3001196,26.72904026445513
3001197,1647.4134209573183
3001198,5.543944169072105
3001199,0.27181619266780943
3001200,11.851225872288877
3001201,12.35970778999891
3001202,0.07910269584970807
3001203,99.67410328310778
3001204,4.914381560167231
3001205,11.272739072972477
3001206,8.369834049555735
3001207,25.29529423427355
3001208,1.1910158455461033
3001209,37.990468542617315
3001210,89.71048385247934
3001211,2.3012693400468476
3001212,3.425304269407973
3001213,86.21131091113874
3001214,33.056996064084494
3001215,1094.773368702826
3001216,37.97122486794757
3001217,6.090513276315385
3001218,5.838200075301492
3001219,0.6746989589009885
3001220,3.8763252744610086
3001221,2218.928420990021
3001222,0.01627631971767558
3001223,159.7384010701985
3001224,5.9999060959961525
3001225,866.7020660301653
3001226,407.7617878364224
3001227,284.18294468039716
3001228,45.10984200721442
3001229,37.33432468862592
3001230,3426.0804528310746
3001231,33.094084702194074
3001232,0.7129661554324576
3001233,13.313174557762899
3001234,18.307846429617886
3001235,0.14755861294109404
3001236,157.53995544735312
3001237,5.764857052834858
3001238,34.37920548924599
3001239,6.699227519504022
3001240,37.10880954181873
3001241,2.3276803964186117
3001242,118.91784478795158
3001243,146.2154852408377
3001244,1.0267033989073306
3001245,3.904846155508675
3001246,75.85093456899516
3001247,21.527887247022367
3001248,622.3188132696331
3001249,37.24723412867306
3001250,2.8110253776262843
3001251,5.806886147794756
3001252,0.029481988539204744
3001253,6.6606465720092904
3001254,2914.3321910450054
3001255,0.023239866511335645
3001256,615.3611798545236
3001257,10.99673977142325
3001258,918.2117846952076
3001259,874.7366496188314
3001260,225.45864802726516
3001261,148.4625781734041
3001262,97.79465333183983
3001263,3996.6076791486585
3001264,49.21475124895589
3001265,1.1423963199555893
3001266,19.313886385459305
3001267,31.645284734991527
3001268,0.29640822709034575
3001269,262.4814280407962
3001270,20.39263673624892
3001271,25.399816571339432
3001272,8.393242833925212
3001273,68.56436572976729
3001274,7.340138797823728
3001275,364.1437805274219
3001276,258.59302405120627
3001277,7.9234090012600324
3001278,6.667247200147901
3001279,424.3714960810618
3001280,99.38184354633057
3001281,3974.3571630626534
3001282,38.90849038581555
3001283,27.788661490839235
3001284,5.986421373558941
3001285,0.12124230751400158
3001286,5.811836955378163
3001287,2946.8780601514195
3001288,0.0260852010145922
3001289,415.8778967797974
3001290,6.237889858758014
3001291,1440.5052749068614
3001292,943.236366490491
3001293,489.93352373614374
3001294,73.5786999251968
3001295,58.52676475357985
3001296,4802.393100882353
3001297,11.271517826409523
3001298,0.29104054200307
3001299,22.53493208408451
3001300,18.166942372757237
3001301,0.055170318443313465
3001302,267.26805429748197
3001303,1.7711841724897512
3001304,17.050241081473413
3001305,12.828632126995837
3001306,42.940919714813475
3001307,1.0612722098693963
3001308,233.83887842502622
3001309,322.9791331537707
3001310,2.390984998511657
3001311,4.5798654309254765
3001312,226.2392367280374
3001313,53.10319969993663
3001314,1197.8964998309464
