id,sales
3000888,1.6341454724979783
3000889,0.02748242397263113
3000890,1.6056258930478806
3000891,7.774232706598234
3000892,0.09047083832494777
3000893,5.84152767842922
3000894,2.3000912306318813
3000895,6.562817473715918
3000896,6.647246386654774
3000897,4.9533193894826155
3000898,4.955608530217792
3000899,4.879355973702345
3000900,7.954387588989442
3000901,3.045226259222138
3000902,0.7630188694869178
3000903,3.1421678094429835
3000904,3.452526471522663
3000905,0.3682584802537136
3000906,5.333511000361959
3000907,2.833514873394861
3000908,3.4348086828699316
3000909,2.183877488303479
3000910,4.666127936102754
3000911,1.5870703192205593
3000912,5.537741158419693
3000913,5.058380363378221
3000914,1.4311001139056179
3000915,2.2871956175032864
3000916,5.568953862340621
3000917,4.195128783300839
3000918,8.215787743763538
3000919,3.7341484203948405
3000920,3.0260605353529466
3000921,0.37603459322418525
3000922,0.025620648195339393
3000923,1.3744988479378497
3000924,6.750326259931626
3000925,0.005068347599739055
3000926,4.300611959268719
3000927,1.1134253229078623
3000928,6.458955516627837
3000929,5.428672745420594
3000930,5.02249860277881
3000931,3.293301042940325
3000932,3.1528290337198728
3000933,7.16349925240573
3000934,1.2440416812557107
3000935,0.1797251170264132
3000936,2.221408532097891
3000937,2.47923889200791
3000938,0.023663611793581864
3000939,4.734167684891587
3000940,1.0612700576394345
3000941,3.461949139892591
3000942,2.4948302772238673
3000943,2.581512173921865
3000944,0.26835622382302204
3000945,4.813840707760128
3000946,4.811939102118921
3000947,0.41277529981819916
3000948,1.2584380144469955
3000949,4.68650830198741
3000950,2.969845169980586
3000951,5.3483382916713555
3000952,3.728082463225402
3000953,0.7817847818834107
3000954,1.7393324736931415
3000955,0.157504514091627
3000956,1.8729339018020414
3000957,8.152218166389211
3000958,0.008324713485973018
3000959,6.474547440075054
3000960,2.5973660549992896
3000961,7.308922264181692
3000962,6.472962530254262
3000963,6.167697032391634
3000964,5.270136536286998
3000965,4.222447346134917
3000966,8.745779207588955
3000967,3.204971417238457
3000968,0.37280751758396763
3000969,3.0958833406609867
3000970,3.186317800285058
3000971,0.0921106578303998
3000972,6.140972295804166
3000973,2.3325676470103733
3000974,2.7264404037796393
3000975,2.350611352339146
3000976,3.644013280400153
3000977,0.9511627492296414
3000978,6.184457404636651
3000979,5.764738700249247
3000980,0.9477200285743922
3000981,2.9064014661026576
3000982,5.750926371070129
3000983,4.28409609021469
3000984,7.264065890843428
3000985,3.2010941941114983
3000986,1.831519526501179
3000987,1.4606886955868748
3000988,0.05446279884124258
3000989,1.4029573071431616
3000990,7.311146695769111
3000991,0.009614424226697522
3000992,5.232127072477543
3000993,1.9071822186182013
3000994,6.818628247100356
3000995,6.239710855169341
3000996,5.390364730496476
3000997,3.9913682832120014
3000998,3.506871247844469
3000999,7.852097485515786
3001000,2.301557659211431
3001001,0.206144993648158
3001002,2.718573156753913
3001003,3.141336339976737
3001004,0.18157086360731614
3001005,5.178975667684596
3001006,1.6144044460992109
3001007,3.5932418023987482
