id,sales
3000888,4.187518675245384
3000889,0.01692018900081594
3000890,4.856652650046307
3000891,2710.3897289833826
3000892,0.12014520760768237
3000893,459.01445680611164
3000894,14.11293121279684
3000895,950.4096218131317
3000896,954.8693709330643
3000897,182.8555839754146
3000898,154.1898029237082
3000899,132.8539075705747
3000900,3263.903977596415
3000901,23.862544470712898
3000902,1.4986441800839745
3000903,22.613480202992875
3000904,33.277929748563736
3000905,0.6372555302689089
3000906,243.6943451470626
3000907,17.478744757196317
3000908,31.687117977924895
3000909,10.040353092376401
3000910,109.31385030766788
3000911,5.132145684650379
3000912,276.5827040104695
3000913,181.71268760004446
3000914,3.339777457260216
3000915,9.908810488576533
3000916,331.0976420253698
3000917,67.65948319735867
3000918,4174.9888846736
3000919,36.858083172099526
3000920,24.37049532872398
3000921,0.9838097026663704
3000922,0.07583882216474638
3000923,4.2631223686242565
3000924,1239.4012647334987
3000925,0.0
3000926,104.23221611788269
3000927,2.9150510586018314
3000928,811.3751467797762
3000929,341.9239164582001
3000930,235.7756855420811
3000931,31.030200617958776
3000932,26.590505106959768
3000933,2300.3925081843076
3000934,3.0516677931034537
3000935,0.41377146948174903
3000936,10.751112718801126
3000937,14.799373633243967
3000938,0.12319639821557979
3000939,170.54248092190952
3000940,2.6711391261091486
3000941,34.23258589814624
3000942,10.867759638344516
3000943,19.36247053693002
3000944,0.5737463640945871
3000945,163.25583981323467
3000946,189.87367525746654
3000947,0.7842040865976724
3000948,3.389042643025331
3000949,139.71317597631293
3000950,21.446536564979667
3000951,306.37632223164326
3000952,32.050281205363966
3000953,2.1054637408830064
3000954,5.495317239078541
3000955,0.23523949565943644
3000956,6.515273241758493
3000957,4168.979705648098
3000958,0.0
3000959,712.272603662637
3000960,12.830281906443238
3000961,1770.6094643003757
3000962,714.730913852099
3000963,487.54637845127115
3000964,224.83532857068428
3000965,70.93118152423767
3000966,7039.0698268282085
3000967,19.758572201208235
3000968,0.5968559185557695
3000969,25.201816454564177
3000970,24.645476801828565
3000971,0.17492218263611264
3000972,478.9987672766409
3000973,9.031679451932646
3000974,16.252465216014443
3000975,11.521062202877646
3000976,42.49957023689229
3000977,1.672555445949922
3000978,555.7800585456118
3000979,382.6271978204093
3000980,1.691810571274431
3000981,14.829564308546269
3000982,339.50765695857416
3000983,72.61671365700327
3000984,1619.6925739790486
3000985,19.603902178955696
3000986,7.1122152175438025
3000987,3.8646366537065617
3000988,0.15501450696291888
3000989,3.791195099872577
3000990,1720.813511524007
3000991,0.0
3000992,199.62734175750458
3000993,6.653941843911753
3000994,900.6263430247992
3000995,539.2272076069348
3000996,239.4129524283096
3000997,51.016184769962805
3000998,31.75447213589875
3000999,2980.6521240934267
3001000,8.530829862877567
3001001,0.42952470494862033
3001002,16.03517086313646
3001003,22.377842658241065
3001004,0.21810040258781174
3001005,189.26724172211013
3001006,4.240741306038787
3001007,31.828757630478446
3001008,9.591300180265819
3001009,36.917228485028375
3001010,1.136501178084008
3001011,175.2946242564349
3001012,176.89030687506428
3001013,0.929128936748923
3001014,4.308648985364674
3001015,161.03100273444397
3001016,29.456136379300577
3001017,459.7573766864098
3001018,28.453924094441014
3001019,3.597786464284043
3001020,3.2921181382405345
3001021,0.022844330951072914
3001022,4.103437881642382
3001023,1458.5815288498416
3001024,0.0
3001025,135.86365519381067
3001026,5.011380152503008
3001027,657.8233588102441
3001028,295.4792958089823
3001029,173.16499011223937
3001030,43.4698864988526
3001031,25.66273178209175
3001032,2379.200466051279
3001033,8.858596350024152
3001034,0.2483127332446701
3001035,15.529293399640386
3001036,18.23977896766875
3001037,0.07819329708509654
3001038,138.95659741084106
3001039,1.127121466365252
3001040,31.72066419375443
3001041,6.355645948034349
3001042,41.811862689208304
3001043,0.8243997649116724
3001044,154.29381149251188
3001045,168.5681369729636
3001046,0.38188035711997076
3001047,3.646932789816646
3001048,73.34317596163902
3001049,17.063387656304585
3001050,229.9876179396075
3001051,27.95731879024638
3001052,1.3903885949527175
3001053,2.6676900643197743
3001054,0.04554173271453504
3001055,3.6663314448803743
3001056,1304.014419951882
3001057,0.022248257950790204
3001058,154.37533029142364
3001059,6.066067836699546
3001060,888.6901465557863
3001061,385.06927758059794
3001062,211.9123708075258
3001063,38.019924921986714
3001064,28.778482966931193
3001065,2081.759393040185
3001066,9.14370767418328
3001067,0.35646218220859077
3001068,13.656950681644977
3001069,23.231026515347573
3001070,0.12428557765447382
3001071,172.76888000386992
3001072,0.7175743003250387
3001073,36.39516621098372
3001074,7.339475681762493
3001075,33.31499025025566
3001076,1.204077863795589
3001077,116.53187144258756
3001078,215.41414823505195
3001079,1.0505231894856601
3001080,2.5137875855537426
3001081,52.61899535949261
3001082,56.77835600023311
3001083,404.5033365208802
3001084,27.346011832151657
3001085,2.734961241154209
3001086,2.5419243885876126
3001087,0.8272199885475969
3001088,4.699011265530666
3001089,1831.5171878954066
3001090,0.0
3001091,159.2708379666806
3001092,1.9220669297495796
3001093,905.3582606028525
3001094,425.37315409240676
3001095,273.32159066254195
3001096,86.08200983636134
3001097,57.98135825868481
3001098,2958.1571910364687
3001099,6.72412238404653
3001100,0.618077281808249
3001101,18.53051347904549
3001102,21.98357205214503
3001103,0.17254482623780226
3001104,219.1913019662592
3001105,7.508237239171316
3001106,33.043131829900254
3001107,10.637003423853846
3001108,34.871218960051564
3001109,1.583833140944326
3001110,136.44625662330023
3001111,186.83195419444266
3001112,1.1319539709615571
3001113,3.813677725646449
3001114,99.90350727816636
3001115,37.29523440529193
3001116,813.5928695261346
3001117,32.872888975855524
3001118,4.951488328223813
3001119,4.041313488033869
3001120,0.07494433707321507
3001121,3.2757852437144686
3001122,1469.728979422622
3001123,0.0
3001124,157.93286942015752
3001125,4.282455671329836
3001126,770.0727599330049
3001127,289.968579903442
3001128,173.76096469186828
3001129,143.55695218350255
3001130,27.785309919009286
3001131,2115.209296536118
3001132,3.8355782805346488
3001133,0.2778315601431796
3001134,12.692147017096062
3001135,17.21620594586479
3001136,0.053835065237552104
3001137,159.05825423262058
3001138,0.01012404337846172
3001139,38.38102464165913
3001140,9.301256956962185
3001141,32.96752749329806
3001142,1.0607219803580048
3001143,52.810032276109986
3001144,145.13093054087852
3001145,0.5023590877252083
3001146,2.0104860831939018
3001147,65.91748952617499
3001148,32.53983443994824
3001149,651.7897655550399
3001150,34.34400164837189
3001151,0.46275502822889886
3001152,6.6443456870512785
3001153,0.48655252681683775
3001154,5.309231804132022
3001155,3138.0822184997514
3001156,0.007110730772597559
3001157,328.2450058369629
3001158,5.36069924996263
3001159,1127.6393356684828
3001160,1025.7362424762803
3001161,491.724481632765
3001162,166.79487700998982
3001163,82.88974828603703
3001164,4698.376879012275
3001165,11.27588606079002
3001166,0.9335043643124814
3001167,22.521393222692495
3001168,32.47007738623609
3001169,0.22447703262845725
3001170,294.73686943878926
3001171,0.805316135121147
3001172,36.17911559386118
3001173,12.203606448848896
3001174,37.327448553355275
3001175,2.010930074017563
3001176,235.27282499248125
3001177,279.27805108650176
3001178,1.6749186110863996
3001179,6.559620779185891
3001180,315.4069133926996
3001181,50.14361699677521
3001182,1495.0360886571605
3001183,33.43888822374904
3001184,12.47941030219356
3001185,1.2497706117062928
3001186,0.0
3001187,3.06388957725116
3001188,654.5373847027342
3001189,0.0
3001190,98.91194592336963
3001191,2.2308038942847626
3001192,74.21596401627768
3001193,154.54243781643464
3001194,54.92818979282719
3001195,28.46342823070502
3001196,14.812649252854731
3001197,852.1976020312607
3001198,3.0449788913948033
3001199,0.11882363417758894
3001200,8.890399173591257
3001201,10.647214895977193
3001202,0.005640131438715385
3001203,55.70701726855011
3001204,2.6741900421778095
3001205,9.930885109801924
3001206,9.055567541918327
3001207,19.749287679194587
3001208,0.6959684313549978
3001209,14.419011752126448
3001210,68.69356562973512
3001211,1.4321815096438784
3001212,2.272646825101063
3001213,34.39698889589068
3001214,19.127423901334577
3001215,272.99760194661076
3001216,29.08406777017255
3001217,4.317457507674797
3001218,6.125955884713069
3001219,0.5133454500783254
3001220,4.903512556263811
3001221,2323.628546075559
