id,sales
3000888,4.005663937058146
3000889,0.05145861414786921
3000890,4.7035489441079905
3000891,2745.5143726191704
3000892,0.14436238879735058
3000893,464.1844581726027
3000894,13.155807992350773
3000895,905.2077080495617
3000896,969.7408524024905
3000897,182.33849199209095
3000898,161.1885694763239
3000899,146.10018310047877
3000900,3227.5711388602035
3000901,24.91805771187052
3000902,1.520914540100218
3000903,21.16375685519783
3000904,37.68287865529383
3000905,0.6754057926652394
3000906,241.21772093427583
3000907,17.805113856681775
3000908,35.591754741234446
3000909,10.959953511136526
3000910,111.721317792825
3000911,5.2139837922224235
3000912,280.6621813105731
3000913,187.01859835836765
3000914,3.6370370560816596
3000915,9.699388783359757
3000916,338.4007587839744
3000917,69.47557716138141
3000918,3783.410547195763
3000919,58.78036549536017
3000920,24.282771207145153
3000921,0.9161947982443288
3000922,0.1023685098393902
3000923,3.7449875137724575
3000924,1267.8750231958547
3000925,0.025306773312226884
3000926,112.70357735658497
3000927,2.838077361380319
3000928,849.19242340322
3000929,346.7211262911774
3000930,229.1398213456434
3000931,30.415513628904026
3000932,26.248782247337306
3000933,2310.894042156348
3000934,3.3595691657662488
3000935,0.3626165937362397
3000936,8.62074000023401
3000937,17.343199496864
3000938,0.086667280662677
3000939,171.38254572200074
3000940,2.3730421147964567
3000941,45.57785268925137
3000942,16.507651868794746
3000943,23.280783042913235
3000944,0.5816664184298396
3000945,164.70418860322152
3000946,191.42287094903335
3000947,0.750802551388144
3000948,3.24610759830856
3000949,144.02437506142422
3000950,21.337369800307506
3000951,322.7264922019254
3000952,47.977637635272465
3000953,1.8895907707631292
3000954,5.217214563848111
3000955,0.23573336945490594
3000956,5.923981851568636
3000957,4059.8422961187016
3000958,0.009198528589615495
3000959,723.9811800876954
3000960,12.804464164494302
3000961,1824.8676099907466
3000962,750.1445058671059
3000963,503.9619403984093
3000964,235.486949485401
3000965,71.99353743988426
3000966,7017.576752881576
3000967,21.96215522407312
3000968,0.5718593221821494
3000969,24.531909064498763
3000970,28.71848157164099
3000971,0.1691911315663351
3000972,490.9862779817857
3000973,9.192535662564092
3000974,35.707103940348446
3000975,11.976884162275656
3000976,41.82071913926561
3000977,1.636089725888072
3000978,542.4398452288006
3000979,387.90086271891226
3000980,1.8913290372974962
3000981,16.579878689255064
3000982,331.2464741504958
3000983,77.4033127953149
3000984,1582.2362863461258
3000985,34.194426393371685
3000986,6.749375643762176
3000987,3.639692810047793
3000988,0.15801460209431964
3000989,3.2820256709840665
3000990,1722.7436821910903
3000991,0.024479008939974067
3000992,199.14567754215872
3000993,6.443385570442073
3000994,956.6118661659519
3000995,553.0304113224073
3000996,237.50782275262756
3000997,51.81841272952316
3000998,33.24866408945126
3000999,2949.7635089886835
3001000,9.793140865756525
3001001,0.40385031813709976
3001002,14.459173462433508
3001003,25.228535627533915
3001004,0.2480027385709798
3001005,188.50350181323472
3001006,4.099746779328956
3001007,43.59357287699071
3001008,11.19306079592083
3001009,40.702491436847325
3001010,1.1815620248220666
3001011,176.03628595125082
3001012,177.81250146719097
3001013,0.9934480343126952
3001014,4.5203128190004875
3001015,163.4958109022938
3001016,28.97775512435882
3001017,478.5061841711914
3001018,46.91264752560874
3001019,3.100711060408189
3001020,3.4472183886156627
3001021,0.04413744960535064
3001022,4.080543797115801
3001023,1455.3594577694046
3001024,0.009776675818504974
3001025,141.07498797599254
3001026,4.923823340077805
3001027,675.7400875852493
3001028,297.3669762144019
3001029,171.61165856710485
3001030,45.1318571626834
3001031,26.421771729049734
3001032,2434.874379616786
3001033,8.400225862314544
3001034,0.16808041008901312
3001035,13.914308294133296
3001036,20.016315789984418
3001037,0.07335676423301188
3001038,141.9512258642341
3001039,1.1968818335518356
3001040,43.0508660667046
3001041,7.302153620817081
3001042,44.162282685066494
3001043,0.7168921805543123
3001044,153.03048443040637
3001045,176.2566928041637
3001046,0.4057745518286601
3001047,3.928334252122751
3001048,75.84742810770449
3001049,17.697276272040654
3001050,239.74801059084155
3001051,46.018344171206536
3001052,1.3876402626412636
3001053,2.7221344842591586
3001054,0.06078566748101685
3001055,3.494087788374857
3001056,1337.7812965938454
3001057,0.038148485454336314
3001058,156.0065980657689
3001059,6.487775545561293
3001060,916.9536133839823
3001061,390.5090953960545
3001062,205.53070186930466
3001063,37.437644097619305
3001064,31.22257686729771
3001065,2161.5909658570017
3001066,8.847287502925393
3001067,0.3397497809717653
3001068,13.434113288429748
3001069,26.59577170868793
3001070,0.123418971994586
3001071,171.62163075516244
3001072,0.7433576030938022
3001073,45.34905521720958
3001074,8.800064438486915
3001075,35.20559619591276
3001076,1.2983499426641956
3001077,106.47112002460771
3001078,223.80766294996863
3001079,1.220201591601474
3001080,3.016222313870402
3001081,53.352664372484114
3001082,55.88645525764445
3001083,420.3251769684263
3001084,47.62364936675943
3001085,2.659981481127288
3001086,2.330291463721775
3001087,0.785711754294857
3001088,4.698339364988446
3001089,1835.322937870354
3001090,0.030673425681853692
3001091,169.4710789206185
3001092,2.16005668728222
3001093,918.3496574511477
3001094,425.7173880662197
3001095,273.9858084737693
3001096,85.79440180683241
3001097,59.02732379159126
3001098,2928.3488681704316
3001099,7.917852909041792
3001100,0.6338860528665993
3001101,17.634044804598275
3001102,24.49758342323372
3001103,0.1888870343213989
3001104,213.73475957535675
3001105,6.860938559641093
3001106,44.76839966179908
3001107,11.541238048309252
3001108,38.2709054514213
3001109,1.5961069206095049
3001110,134.48130942648635
3001111,189.50443082794428
3001112,1.2425355341796693
3001113,4.084975736557446
3001114,99.99419953540405
3001115,40.27209654916875
3001116,808.6646237731692
3001117,54.34322525148064
3001118,5.136568044346471
3001119,4.075776990863816
3001120,0.11130358762625132
3001121,3.0437941656463963
3001122,1454.8514336922253
3001123,0.008901083825065253
3001124,161.1685929593088
3001125,3.7527189111629533
3001126,785.2049947396299
3001127,296.5943183898823
3001128,174.71755351384027
3001129,147.58871134192898
3001130,29.07486499031559
3001131,2270.7027560399497
3001132,4.282013244989504
3001133,0.26121033851471803
3001134,11.685705449288276
3001135,19.968439021038296
3001136,0.06021761408963305
3001137,164.16724284252092
3001138,0.008964066667625411
3001139,47.77092604895965
3001140,10.862681228834191
3001141,33.87870162235401
3001142,0.9585096657596424
3001143,54.2090090688277
3001144,147.65362821147974
3001145,0.6003695587804107
3001146,2.001341633845255
3001147,66.777945067087
3001148,33.032133583695156
3001149,653.668134584371
3001150,51.704215321650906
3001151,0.4425939668896905
3001152,6.9619549038456
3001153,0.46288367957935495
3001154,4.708867201742816
3001155,3021.7878123126366
3001156,0.040489196976241995
3001157,332.5861854183608
3001158,4.8531011665276615
3001159,1123.0439509352564
3001160,991.1801795728476
3001161,469.446825079729
3001162,163.86020499970286
3001163,81.64931626944615
3001164,4532.918656028151
3001165,12.107068785592965
3001166,0.962734174754792
3001167,20.261777038273944
3001168,34.86115180789677
3001169,0.20977704993509871
3001170,281.9522275220029
3001171,0.7601450516819936
3001172,47.63070927107157
3001173,11.675672508419193
3001174,44.44343587913583
3001175,1.95506668823089
3001176,231.14173151038452
3001177,279.29508403607764
