id,target
300000,0.30846072404989183
300001,0.6990759936639552
300002,0.06781699895433943
300003,0.4448788266419176
300004,0.8932394561244602
300005,0.14363703829414484
300006,0.6153787219977958
300007,0.1524318308302572
300008,0.3364680172324096
300009,0.3626531017720163
300010,0.4527608364105274
300011,0.3410183224789979
300012,0.38784339682157765
300013,0.26451024722485444
300014,0.39971935055508867
300015,0.6316516783265101
300016,0.07760047215064567
300017,0.7159920874982337
300018,0.2232744535011113
300019,0.7093891824235866
300020,0.3240906727739536
300021,0.5357270680273317
300022,0.119833888298443
300023,0.02760213948032581
300024,0.21037428030218833
300025,0.016335175363881647
300026,0.11697574907777002
300027,0.019226511493572244
300028,0.040046012517525445
300029,0.7075137153580822
300030,0.09812373654712638
300031,0.08567261154774297
300032,0.15273224089868215
300033,0.03803399100877715
300034,0.08413649901782069
300035,0.42374371517079823
300036,0.048416379946515334
300037,0.06640334102064949
300038,0.484709248124922
300039,0.7747008651584074
300040,0.1252820894108643
300041,0.06294290240884032
300042,0.13505262442469013
300043,0.3524583884229221
300044,0.45621403688129025
300045,0.1093623330116719
300046,0.042907221120265925
300047,0.4577356691660977
300048,0.4226019375628585
300049,0.1856423107629257
300050,0.037623263222669526
300051,0.8001731059407459
300052,0.03473700579139971
300053,0.052908631290357576
300054,0.7384151117895121
300055,0.16988600089219275
300056,0.12175244627149283
300057,0.08183673883489065
300058,0.47555766483130807
300059,0.6059749910026628
300060,0.21503880293744157
300061,0.6186996137729327
300062,0.24296728580791577
300063,0.444883924234503
300064,0.029947279500264695
300065,0.39797463829917823
300066,0.30915384943783425
300067,0.25648891232210513
300068,0.18478552215505967
300069,0.7014108703214225
300070,0.5628607729289521
300071,0.4230962389245799
300072,0.16706185290966855
300073,0.34514472492538106
300074,0.41886067698657536
300075,0.33026483733493894
300076,0.5960009936618965
300077,0.11153485495974144
300078,0.3489455953300589
300079,0.04310536674609347
300080,0.009667521965396823
300081,0.07661858258368773
300082,0.7681158790514757
300083,0.4518698507034601
300084,0.4670434506025705
300085,0.23722934522072062
300086,0.06346785954279975
300087,0.35098371778218723
300088,0.19014120219126474
300089,0.15602470308227512
300090,0.7784726057677737
300091,0.4835057259957503
