id,target
300000,0.3155963302752294
300001,0.31377777777777777
300002,0.31476683937823835
300003,0.3619402985074627
300004,0.6919431279620853
300005,0.3401709401709402
300006,0.5384615384615384
300007,0.3014354066985646
300008,0.2495921696574225
300009,0.551219512195122
300010,0.21160409556313994
300011,0.38883888388838883
300012,0.2705061082024433
300013,0.20676691729323307
300014,0.3047404063205418
300015,0.3969465648854962
300016,0.13827655310621242
300017,0.5912076806467913
300018,0.5422535211267606
300019,0.4536082474226804
300020,0.4100358422939068
300021,0.5483870967741935
300022,0.04960606944849723
300023,0.09550999221385933
300024,0.5334872979214781
300025,0.11657414750198256
300026,0.11817501869857891
300027,0.30943738656987296
300028,0.14070006863417983
300029,0.3225806451612903
300030,0.2365038560411311
300031,0.22868473231989425
300032,0.3324564288063137
300033,0.23210161662817552
300034,0.10823790173623937
300035,0.31683168316831684
300036,0.26869806094182824
300037,0.4444444444444444
300038,0.5062893081761006
300039,0.5659121171770972
300040,0.40181268882175225
300041,0.1906005221932115
300042,0.04960606944849723
300043,0.09550999221385933
300044,0.27703180212014133
300045,0.15463917525773196
300046,0.1793103448275862
300047,0.5698324022346368
300048,0.6940836940836941
300049,0.2757562472599737
300050,0.25314183123877915
300051,0.31683168316831684
300052,0.15687554395126196
300053,0.16796875
300054,0.7433862433862434
300055,0.13963963963963963
300056,0.12195121951219512
300057,0.19155844155844157
300058,0.5384615384615384
300059,0.18181818181818182
300060,0.24634146341463414
300061,0.3619402985074627
300062,0.4231292517006803
300063,0.3619402985074627
300064,0.21814254859611232
300065,0.4118086696562033
300066,0.4118086696562033
300067,0.48920612813370473
300068,0.2857142857142857
300069,0.7433862433862434
300070,0.6567060458651841
300071,0.07860262008733625
300072,0.31422018348623854
300073,0.1728799672265465
300074,0.13477431659249842
300075,0.0988538681948424
300076,0.376
300077,0.11817501869857891
300078,0.5483870967741935
300079,0.19158878504672897
300080,0.14275309541150766
300081,0.5209840810419681
300082,0.731798382078407
300083,0.3047404063205418
300084,0.40333796940194716
300085,0.1728799672265465
300086,0.48920612813370473
300087,0.28421052631578947
300088,0.46078431372549017
300089,0.1952662721893491
300090,0.2705061082024433
300091,0.42170604725670807
300092,0.5671191553544495
300093,0.14064914992272023
300094,0.2495921696574225
300095,0.4469964664310954
300096,0.12723556463975472
300097,0.3352192362093352
300098,0.17
300099,0.4100358422939068
300100,0.09550999221385933
300101,0.5659121171770972
300102,0.23370786516853934
300103,0.18100890207715134
300104,0.38883888388838883
300105,0.07860262008733625
300106,0.3619402985074627
300107,0.19683257918552036
300108,0.2459016393442623
300109,0.04960606944849723
300110,0.36683738796414855
300111,0.061946902654867256
300112,0.2738345233095338
300113,0.3352192362093352
300114,0.23088235294117648
300115,0.25314183123877915
300116,0.42240587695133147
300117,0.25333333333333335
300118,0.29275808936825887
300119,0.35772357723577236
300120,0.09389140271493213
300121,0.32005494505494503
300122,0.33691756272401435
300123,0.6567060458651841
300124,0.13477431659249842
300125,0.5342465753424658
300126,0.2924037460978148
300127,0.4255874673629243
300128,0.5483870967741935
300129,0.5912076806467913
300130,0.37158469945355194
300131,0.16402609506057783
300132,0.19788918205804748
300133,0.3324564288063137
300134,0.6796875
300135,0.3723596861798431
300136,0.07860262008733625
300137,0.42170604725670807
300138,0.6796875
300139,0.29513343799058084
300140,0.10738255033557047
300141,0.07378074197582327
300142,0.15687554395126196
300143,0.3324564288063137
300144,0.3723596861798431
300145,0.17063492063492064
300146,0.40181268882175225
300147,0.3401639344262295
300148,0.3723596861798431
300149,0.12218045112781954
300150,0.08828522920203735
300151,0.11190053285968028
300152,0.07860262008733625
300153,0.3948936170212766
300154,0.25314183123877915
300155,0.21723300970873785
300156,0.36683738796414855
300157,0.12723556463975472
300158,0.19426048565121412
300159,0.3387096774193548
300160,0.3401639344262295
300161,0.19683257918552036
300162,0.14070006863417983
300163,0.19
300164,0.2833333333333333
300165,0.19426048565121412
300166,0.07640449438202247
300167,0.31422018348623854
300168,0.14547677261613692
300169,0.1728799672265465
300170,0.35787321063394684
300171,0.8676470588235294
300172,0.16422764227642275
300173,0.13477431659249842
300174,0.08828522920203735
300175,0.31422018348623854
300176,0.4053497942386831
300177,0.20087336244541484
300178,0.16045845272206305
300179,0.1446886446886447
300180,0.07378074197582327
300181,0.1446886446886447
300182,0.7433862433862434
300183,0.731798382078407
300184,0.39872408293460926
300185,0.5489130434782609
300186,0.07378074197582327
300187,0.22535211267605634
300188,0.5489130434782609
300189,0.21846153846153846
300190,0.5671191553544495
300191,0.5671191553544495
300192,0.298728813559322
300193,0.04960606944849723
300194,0.42240587695133147
300195,0.10823790173623937
300196,0.6940836940836941
300197,0.5351882160392799
300198,0.22105263157894736
300199,0.28205128205128205
300200,0.254957507082153
300201,0.4926829268292683
300202,0.24620060790273557
300203,0.38883888388838883
300204,0.3743455497382199
300205,0.38571428571428573
300206,0.40333796940194716
300207,0.23113207547169812
300208,0.2757562472599737
300209,0.41
300210,0.2144927536231884
300211,0.2757562472599737
300212,0.0816233470132239
300213,0.4053497942386831
300214,0.2365038560411311
300215,0.15090735434574976
300216,0.2688796680497925
300217,0.39410681399631675
300218,0.2133676092544987
300219,0.09550999221385933
300220,0.2690909090909091
300221,0.23397075365579303
300222,0.07378074197582327
300223,0.4118086696562033
300224,0.1598984771573604
300225,0.07860262008733625
300226,0.031746031746031744
300227,0.14070006863417983
300228,0.07860262008733625
300229,0.3324564288063137
300230,0.38571428571428573
300231,0.298728813559322
300232,0.0816233470132239
300233,0.5384615384615384
300234,0.22868473231989425
300235,0.225
300236,0.35542168674698793
300237,0.3164179104477612
300238,0.1906005221932115
300239,0.09389140271493213
300240,0.1647765176784523
300241,0.4472573839662447
300242,0.16402609506057783
300243,0.4181184668989547
300244,0.40955631399317405
300245,0.13477431659249842
300246,0.43968432919954903
300247,0.07378074197582327
300248,0.38571428571428573
300249,0.07860262008733625
300250,0.3352192362093352
300251,0.6879194630872483
300252,0.12944162436548223
300253,0.4231292517006803
300254,0.37158469945355194
300255,0.2125984251968504
300256,0.22535211267605634
300257,0.04960606944849723
300258,0.35669781931464173
300259,0.1046808510638298
300260,0.731798382078407
300261,0.5112359550561798
300262,0.11021759697256386
300263,0.36531365313653136
300264,0.3047404063205418
