id,target
300000,0.2901703393169724
300001,0.5469591062786264
300002,0.19393610801966843
300003,0.2664602231820076
300004,0.6307166518564522
300005,0.24975911676134796
300006,0.6463450577923707
300007,0.265430645646191
300008,0.4551998880089514
300009,0.3188579764182861
300010,0.19601432216116815
300011,0.49611107600068066
300012,0.4016625697644769
300013,0.3511861747761441
300014,0.2528526560849169
300015,0.592424887318404
300016,0.22577504786823502
300017,0.6098909636323089
300018,0.5903073291193321
300019,0.4803404039978842
300020,0.4482771926249245
300021,0.3649337065207277
300022,0.09707031837469647
300023,0.027870779027366746
300024,0.296400533603439
300025,0.05099109577876906
300026,0.07361274345617078
300027,0.07237868840189064
300028,0.07001580238676254
300029,0.7692868855376466
300030,0.19067510158251247
300031,0.15804015484784958
300032,0.38285463253025315
300033,0.0742007461066693
300034,0.07651980489686636
300035,0.40704047606802324
300036,0.41814324662154445
300037,0.10183548018056746
300038,0.6130213948870492
300039,0.7655427392530277
300040,0.2861617963439734
300041,0.14999577862089125
300042,0.10714224221880421
300043,0.1333223684866216
300044,0.3034604826975276
300045,0.07677966566730367
300046,0.08154303747829816
300047,0.4300417964955955
300048,0.6488827889523275
300049,0.2761146912405215
300050,0.22242140872407473
300051,0.621027822039759
300052,0.09656052055455344
300053,0.061428875583856506
300054,0.8117662004908905
300055,0.11968463465049153
300056,0.14150510812769426
300057,0.11499616923885439
300058,0.40252340150640975
300059,0.44044701474703624
300060,0.274328333194226
300061,0.5298182797137042
300062,0.2709621827377006
300063,0.6747647881015457
300064,0.10423115269206465
300065,0.22187979192820598
300066,0.34204594478700673
300067,0.48573104387061505
300068,0.2233002944428865
300069,0.7390099932830869
300070,0.6153539873648656
300071,0.2813397536879062
300072,0.09430537627311558
300073,0.30489697673737753
300074,0.22671421438415518
300075,0.29119887532910427
300076,0.2779204840062414
300077,0.1978924677896661
300078,0.5971791743772463
300079,0.06419608645164793
300080,0.04458437124125681
300081,0.3278669459744207
300082,0.8479413822694551
300083,0.2721158659813074
300084,0.2270258180893768
300085,0.14063792190366103
300086,0.25742496373382856
300087,0.21081598979417362
300088,0.19016830867419474
300089,0.1310434991515151
300090,0.44961961271514744
300091,0.5247199742562321
300092,0.14614780004359765
300093,0.19997842504853441
300094,0.43555152049960577
300095,0.32046263258429314
300096,0.08326103049056159
300097,0.3884497367469019
300098,0.11645266370441612
300099,0.10912325355857243
300100,0.14483280172205576
300101,0.6983300869228005
300102,0.1757506879585886
300103,0.14031147435371122
300104,0.496060821542848
300105,0.11469362653109594
300106,0.2250657142663715
300107,0.12114560996353578
300108,0.47031220300448895
300109,0.22273031477492203
300110,0.20770441510854828
300111,0.032520806881022546
300112,0.5164639285868097
300113,0.5436985002373894
300114,0.10532041648647203
300115,0.31180524657564546
300116,0.5272271090076533
300117,0.43533575233323046
300118,0.3285572110959609
300119,0.3445144381791946
300120,0.18574576730175388
300121,0.4138959379748666
300122,0.393813994763124
300123,0.49590049839425815
300124,0.17647087632258898
300125,0.5044093478012026
300126,0.24299465905336057
300127,0.650745562012822
300128,0.3390518311152329
300129,0.5992107246011934
300130,0.18173514099930288
300131,0.11445834645086735
300132,0.13152895919898597
300133,0.30149871925377164
300134,0.6708951777170267
300135,0.17463101064878045
300136,0.05907979151003324
300137,0.5493844234011543
300138,0.7938973715161444
300139,0.3144112509405013
300140,0.303307218897723
300141,0.04167872844242114
300142,0.08559346443838362
300143,0.3365732959264845
300144,0.46682790018272935
300145,0.15927579689472582
300146,0.764522266362952
300147,0.28337238005213383
300148,0.16028167198926507
300149,0.056498261298152594
300150,0.08314121579970295
300151,0.0834815377328623
300152,0.09062724752333028
300153,0.570807849743138
300154,0.20774506755971503
300155,0.13030362327784709
300156,0.5430329555288814
300157,0.05816124057441458
300158,0.3210645142429895
300159,0.17752131925840178
300160,0.25446827307475717
300161,0.20193336467067777
300162,0.13921090407852799
300163,0.1217547706022757
300164,0.24738262594393887
300165,0.16638014189290276
300166,0.054544357131750196
300167,0.25765682241936577
300168,0.11528174970044792
300169,0.2618621312282105
300170,0.3611223467128931
300171,0.8509278896963852
300172,0.14147823277765084
300173,0.06875914099567915
300174,0.05554108566463026
300175,0.33328873434512957
300176,0.35211239272680883
300177,0.7143269376530655
300178,0.2740890718338031
300179,0.2678735457687807
300180,0.3501065344688429
300181,0.10513571618020029
300182,0.711853142168246
300183,0.8771897746493046
300184,0.6684825591318385
300185,0.3535540890018275
300186,0.10560146816925647
300187,0.2998541239040549
300188,0.3782727877451281
300189,0.15243047680847863
300190,0.30296027298548395
300191,0.688198207150411
300192,0.46294490513732234
300193,0.035736797447342
300194,0.27610893453912616
300195,0.030955896931235814
300196,0.6557947395649792
300197,0.19479454616367564
300198,0.0906885262256453
300199,0.23079644081352765
300200,0.5482594320546891
300201,0.39513617920620303
300202,0.3159344171769059
300203,0.4348716236111647
300204,0.454266154191862
