id,target
300000,0.3259325044404973
300001,0.3446808510638298
300002,0.1989782199515999
300003,0.46358057630736393
300004,0.5
300005,0.31420454545454546
300006,0.27569963978941536
300007,0.4540763673890609
300008,0.3690631808278867
300009,0.4656500075494489
300010,0.3967642526964561
300011,0.5436720142602496
300012,0.555111821086262
300013,0.42668136714443217
300014,0.29524232992441085
300015,0.48951048951048953
300016,0.19834139599170697
300017,0.5717189314750291
300018,0.2
300019,0.4680780681442276
300020,0.1989782199515999
300021,0.3492063492063492
300022,0.24891670678863745
300023,0.2658623136976579
300024,0.22138745243438385
300025,0.09214160180768265
300026,0.2032484635645303
300027,0.1303370786516854
300028,0.15826702033598586
300029,0.2420965058236273
300030,0.2066115702479339
300031,0.3221943097505404
300032,0.3221943097505404
300033,0.2616231977968573
300034,0.3221943097505404
300035,0.3221943097505404
300036,0.19834139599170697
300037,0.3417300380228137
300038,0.2420965058236273
300039,0.6689904466821586
300040,0.4039444850255661
300041,0.19384615384615383
300042,0.3834849545136459
300043,0.2658623136976579
300044,0.24891670678863745
300045,0.15826702033598586
300046,0.23717948717948717
300047,0.21444201312910285
300048,0.40605095541401276
300049,0.07772020725388601
300050,0.07772020725388601
300051,0.3333333333333333
300052,0.3221943097505404
300053,0.1417910447761194
300054,0.4540763673890609
300055,0.525647288715193
300056,0.15992647058823528
300057,0.3259325044404973
300058,0.22138745243438385
300059,0.18951612903225806
300060,0.228328173374613
300061,0.46358057630736393
300062,0.31024774774774777
300063,0.3221943097505404
300064,0.18269947800149142
300065,0.4656500075494489
300066,0.22138745243438385
300067,0.22138745243438385
300068,0.431510557661072
300069,0.4928092042186002
300070,0.4039444850255661
300071,0.3834849545136459
300072,0.5717189314750291
300073,0.2616231977968573
300074,0.3221943097505404
300075,0.41424802110817943
300076,0.4656500075494489
300077,0.3221943097505404
300078,0.4039444850255661
300079,0.2658623136976579
300080,0.4039444850255661
300081,0.18269947800149142
300082,0.5717189314750291
300083,0.2616231977968573
300084,0.3259325044404973
300085,0.2616231977968573
300086,0.4656500075494489
300087,0.2723112128146453
300088,0.2603550295857988
300089,0.23097463284379172
300090,0.555111821086262
300091,0.3221943097505404
300092,0.3967642526964561
300093,0.1564245810055866
300094,0.3690631808278867
300095,0.4406015037593985
300096,0.16707021791767554
300097,0.2066115702479339
300098,0.2539325842696629
300099,0.1285919540229885
300100,0.1417910447761194
300101,0.6689904466821586
300102,0.22591145833333334
300103,0.13503879219962256
300104,0.4406015037593985
300105,0.20855614973262032
300106,0.3221943097505404
300107,0.12747252747252746
300108,0.3221943097505404
300109,0.19037199124726478
300110,0.2420965058236273
300111,0.09214160180768265
300112,0.22138745243438385
300113,0.555111821086262
300114,0.46358057630736393
300115,0.07772020725388601
300116,0.6689904466821586
300117,0.3583180987202925
300118,0.46511627906976744
300119,0.09570957095709572
300120,0.1303370786516854
300121,0.2616231977968573
300122,0.12693498452012383
300123,0.4039444850255661
300124,0.4269340974212034
300125,0.18269947800149142
300126,0.3221943097505404
300127,0.2658623136976579
300128,0.3492063492063492
300129,0.6689904466821586
300130,0.13503879219962256
300131,0.4656500075494489
300132,0.4656500075494489
300133,0.46358057630736393
300134,0.3692077727952167
300135,0.1303370786516854
300136,0.1285919540229885
300137,0.3221943097505404
300138,0.4680780681442276
300139,0.4769874476987448
300140,0.18951612903225806
300141,0.29595827900912647
300142,0.3221943097505404
300143,0.46358057630736393
300144,0.2032484635645303
300145,0.23049001814882034
300146,0.46358057630736393
300147,0.336283185840708
300148,0.11953792064289302
300149,0.30831643002028397
300150,0.1761904761904762
300151,0.1448808757244044
300152,0.2616231977968573
300153,0.3221943097505404
300154,0.14427103159497526
300155,0.3583180987202925
300156,0.431510557661072
300157,0.1285919540229885
300158,0.431510557661072
300159,0.375
300160,0.546875
300161,0.2616231977968573
300162,0.2099147947327653
300163,0.2658623136976579
300164,0.3142361111111111
300165,0.431510557661072
300166,0.09214160180768265
300167,0.37906828334396936
300168,0.22819767441860464
300169,0.1761904761904762
300170,0.29595827900912647
300171,0.44878048780487806
300172,0.1889763779527559
300173,0.19384615384615383
300174,0.1510533393097266
300175,0.4928092042186002
300176,0.3239651416122004
300177,0.525647288715193
300178,0.09214160180768265
300179,0.43243243243243246
300180,0.44878048780487806
300181,0.2027231467473525
300182,0.6689904466821586
300183,0.4039444850255661
300184,0.4806554392353209
300185,0.3221943097505404
300186,0.3417300380228137
300187,0.3834849545136459
300188,0.5333333333333333
300189,1.0
300190,0.35625517812758906
300191,0.4039444850255661
