id,target
300000,0.3616924059620058
300001,0.5727116658125697
300002,0.18331300927136468
300003,0.3343080641665746
300004,0.7559387204305862
300005,0.2500374433373201
300006,0.630536934619446
300007,0.23836980942914512
300008,0.3721934934737292
300009,0.28243291430581463
300010,0.29751924699267657
300011,0.36810305371200464
300012,0.4000838146616668
300013,0.2681133806817202
300014,0.2671910262891783
300015,0.666011918378009
300016,0.1600744531478871
300017,0.6836190134169
300018,0.4519646704652284
300019,0.5417789714585693
300020,0.5105232021722482
300021,0.5365732246917435
300022,0.09716077330492522
300023,0.03994510013310162
300024,0.2971113873415546
300025,0.0440865879399112
300026,0.07712705559806192
300027,0.052873858438119
300028,0.043764013205469014
300029,0.7819668703039262
300030,0.17779254599621155
300031,0.12559407738025674
300032,0.28822232760244354
300033,0.04914220073106146
300034,0.08380718037008644
300035,0.39328721314763404
300036,0.24232305440937293
300037,0.06521260023436533
300038,0.5248684839707701
300039,0.6537952491709957
300040,0.2121597040020126
300041,0.11697736035877622
300042,0.13217047771898063
300043,0.22090415550361492
300044,0.34027450654028657
300045,0.10202247864455986
300046,0.08685268702728115
300047,0.5599742974875765
300048,0.5641104669542909
300049,0.24935125362645985
300050,0.09730282862638015
300051,0.7496928373376918
300052,0.04738229650866606
300053,0.043378578714155167
300054,0.7953787266655699
300055,0.08813917566555296
300056,0.18568065449539678
300057,0.10820785539948674
300058,0.45158429743036355
300059,0.40759843931735085
300060,0.2626858198264383
300061,0.5081996038342823
300062,0.3089144338218157
300063,0.558281883484637
300064,0.06259422748590554
300065,0.43144140709380774
300066,0.4143261513956734
300067,0.4469726796660202
300068,0.20866195010833402
300069,0.7482245199111472
300070,0.6968830266269619
300071,0.35509474518711526
300072,0.16526630776098455
300073,0.3729425233670769
300074,0.2715245964082682
300075,0.30788820883745316
300076,0.4423787439544966
300077,0.17196773848794192
300078,0.521765302466285
300079,0.06201134688134551
300080,0.04211878271461422
300081,0.21449648078662542
300082,0.748901831402919
300083,0.37822555026499166
300084,0.28335570576238817
300085,0.13427372777596272
300086,0.14704403653110407
300087,0.22289522164535044
300088,0.19991996425899114
300089,0.0718465781849729
300090,0.5056517907510132
300091,0.548531582247008
300092,0.13950710723934764
300093,0.22399294869733366
300094,0.3103636116972324
300095,0.2028389451905807
300096,0.049020664590228864
300097,0.38396843222468796
300098,0.09975733123502728
300099,0.08060365363384026
300100,0.2181225671300157
300101,0.6995391243255019
300102,0.2079130499863814
300103,0.15234490516973176
300104,0.3420387596667477
300105,0.18333816716371093
300106,0.2863903104245442
300107,0.08633088832454883
300108,0.48280130896783446
300109,0.23488987063814082
300110,0.20701123007730776
300111,0.018948332841645064
300112,0.503569752327496
300113,0.5795387300468717
300114,0.07377795965923291
300115,0.3149458471495745
300116,0.5561896473352643
300117,0.42342584689503093
300118,0.2680936163458227
300119,0.3664132531543008
300120,0.17085933340477708
300121,0.3958241810940364
300122,0.4292913648653211
300123,0.5457128113631153
300124,0.15818569186500345
300125,0.4009472116771524
300126,0.2085509877908734
300127,0.48260102975707847
300128,0.2412114786151181
300129,0.6014706691349665
300130,0.33230440037438175
300131,0.08503624269910419
300132,0.22040069032388943
300133,0.2737072563402691
300134,0.7690108578481581
300135,0.12214334343583033
300136,0.03261564442291276
300137,0.5501103533495466
300138,0.8784391991940695
300139,0.21503467745403942
300140,0.37734161790333093
300141,0.018600665796412712
300142,0.05388924327720959
300143,0.28044333722321335
300144,0.5014603320593385
300145,0.21522926983618268
300146,0.660814282340111
300147,0.25476986520675815
300148,0.10869483757741918
300149,0.0448459678048471
300150,0.04549753874528006
300151,0.052733930026592754
300152,0.06180576460660511
300153,0.48506730874765114
300154,0.12174148160790096
300155,0.13872106716497773
300156,0.44300398435830884
300157,0.061303845393194806
300158,0.4172468052007745
300159,0.15862421893374926
300160,0.46942451246291456
300161,0.27469243268852034
300162,0.14940117231449226
300163,0.09973156400948628
300164,0.20030208833674532
300165,0.18870768932343354
300166,0.03375983353724497
300167,0.29890643654131804
300168,0.08099242256822009
300169,0.33127704710488204
300170,0.4073632144530626
300171,0.9172233499258782
300172,0.1051644832151763
300173,0.07386503542466435
300174,0.026700808424681245
300175,0.5874575926993801
300176,0.22488233066043956
300177,0.7116224904483954
300178,0.24154970883620616
300179,0.30475087121755184
300180,0.28627099617417484
300181,0.2667366644312525
300182,0.8699198059179875
300183,0.8818036072753839
300184,0.623713094019125
300185,0.25653499594417944
300186,0.17105664811992863
300187,0.37625627038697873
300188,0.5528486360535197
300189,0.08695989417524115
300190,0.32251980109974543
300191,0.7375607830235592
300192,0.3469251458904838
300193,0.016967149968477434
300194,0.25736883696700086
300195,0.022123165178052257
300196,0.7316256546417718
300197,0.16666349508105277
300198,0.0510246461919695
300199,0.1573951971133988
300200,0.5378451459678111
300201,0.4149032066295923
300202,0.3065629574701376
300203,0.4504906507237037
300204,0.5270768155618889
300205,0.31844936921479366
300206,0.3615779525756089
300207,0.315405025097316
300208,0.1745892219691378
300209,0.3825505931162575
300210,0.20042439745366067
300211,0.26659221122261584
