id,target
300000,0.3553369202160722
300001,0.5681102776920959
300002,0.19866450651916762
300003,0.30462247188192815
300004,0.773102792603028
300005,0.2612745327465342
300006,0.628305674987304
300007,0.24144023093931027
300008,0.3844510924261153
300009,0.3057613081639485
300010,0.28117829140332906
300011,0.3956755910455983
300012,0.4232837425622732
300013,0.26393416171293077
300014,0.26113921990397637
300015,0.7005667054884435
300016,0.1411068190906848
300017,0.6975059637293504
300018,0.4552782239771647
300019,0.5207679200985371
300020,0.4908550015470907
300021,0.5831875755386456
300022,0.09509836264777362
300023,0.03943991934271213
300024,0.29384739596818255
300025,0.04431084899592194
300026,0.08117113906608227
300027,0.051624875538921984
300028,0.04380840890713016
300029,0.7970561842732933
300030,0.16288468484035376
300031,0.10390107283780681
300032,0.29813103518460554
300033,0.045278772523128286
300034,0.09038922707228632
300035,0.38184145965322136
300036,0.24108460533322015
300037,0.07035190497973252
300038,0.5049015924116333
300039,0.6490731254858374
300040,0.2001984629769814
300041,0.12776635419499155
300042,0.14185894014472394
300043,0.26090110512022024
300044,0.3055496048862137
300045,0.10261393724834014
300046,0.08705307831797934
300047,0.5490030055073714
300048,0.5640220784918573
300049,0.25182680421458087
300050,0.10025356654998346
300051,0.7468277565598584
300052,0.03981247906545979
300053,0.040904680111849126
300054,0.7847143534373826
300055,0.08072987656536626
300056,0.1880958378995609
300057,0.10531562298150048
300058,0.4592094524806453
300059,0.3869839400393573
300060,0.2937234547104414
300061,0.49043161174601346
300062,0.31411428154184
300063,0.5540507080839376
300064,0.06279719309724802
300065,0.44205880060785213
300066,0.4230743724855284
300067,0.4405958872235717
300068,0.20605355709531734
300069,0.752904191187429
300070,0.7037680726086458
300071,0.35166435786262973
300072,0.1537950881510852
300073,0.35758726973013044
300074,0.2427333993047127
300075,0.3158312374394367
300076,0.481709660634039
300077,0.18601055649100573
300078,0.48063373454214214
300079,0.05388301429862675
300080,0.036083533523266834
300081,0.1838054417101938
300082,0.7451514261476203
300083,0.3782664508346442
300084,0.27782388399072605
300085,0.14417353903546357
300086,0.14877687635144252
300087,0.20425903986522725
300088,0.21355355063286252
300089,0.07052348817046197
300090,0.54131055034987
300091,0.5182152388229803
300092,0.1300194205033677
300093,0.2091612466881159
300094,0.28013722758308796
300095,0.20095558409278366
300096,0.04944959692374271
300097,0.42472157058640475
300098,0.0957901059818629
300099,0.09612416145797399
300100,0.23829143545893433
300101,0.706135659240852
300102,0.1742122511642485
300103,0.16720246018509777
300104,0.3562226594385096
300105,0.18496022210218177
300106,0.3023915592607862
300107,0.07846122111086026
300108,0.48478460463261047
300109,0.24274089975347954
300110,0.20059173257880686
300111,0.018963239469091182
300112,0.5270679409782676
300113,0.6000153865975181
300114,0.07534674484603546
300115,0.3170936334698221
300116,0.5615817053736665
300117,0.4244389065242658
300118,0.2650759432467492
300119,0.3459721818422825
300120,0.16161103656612377
300121,0.38704943164272093
300122,0.41970944059373533
300123,0.5832947600440993
300124,0.15284738814139337
300125,0.40630460894001685
300126,0.18420721987889294
300127,0.5020511265528586
300128,0.25111822268758227
300129,0.6277906158495236
300130,0.3411841047805635
300131,0.08598874166945618
300132,0.245935192244417
300133,0.27380759719462067
300134,0.7577876275059442
300135,0.12179342471903586
300136,0.030627970518037905
300137,0.5065542163355244
300138,0.8668069525007392
300139,0.2211600931117289
300140,0.3345529777146819
300141,0.017124649301044
300142,0.05931195638498611
300143,0.24151150172529393
300144,0.5054639965898826
300145,0.22014029446342046
300146,0.6769752931936255
300147,0.2722663950623476
300148,0.12379221625708867
300149,0.04294390724177472
300150,0.04206537624413502
300151,0.05935072850392514
300152,0.054393114094413136
300153,0.477756135513218
300154,0.11646836287695704
300155,0.1298908300115468
300156,0.44105047682797943
300157,0.0674061097652906
300158,0.41462781909068014
300159,0.16099165695016557
300160,0.418789859073264
300161,0.27686124226262315
300162,0.13373495363974325
300163,0.10337221890459955
300164,0.21764545380294242
300165,0.18471956385156457
300166,0.03280620960791358
300167,0.2835179937975922
300168,0.07865512403911917
300169,0.31026836480577014
300170,0.41935688843475805
300171,0.9237262982544187
300172,0.09487247982247737
300173,0.07005409500211192
300174,0.027158327099357532
300175,0.5945611044601526
300176,0.20804380451470084
300177,0.7206950043566994
300178,0.21103934567533364
300179,0.35725664503298227
300180,0.2737918858756964
300181,0.27747490522921997
300182,0.8769596436183759
300183,0.8838940755946594
300184,0.5881458632560662
300185,0.2646112986483125
300186,0.1639952786789619
300187,0.3422783718967625
300188,0.561121538051511
300189,0.09517248715199812
300190,0.32021080714086336
300191,0.77420666632157
300192,0.33544940221426495
300193,0.016823159402534833
300194,0.2747188350862728
300195,0.023947252947219024
300196,0.7655382194731528
300197,0.18881130798780274
300198,0.05150348285650467
300199,0.15006101201995684
300200,0.539478257432323
300201,0.365727273703977
300202,0.3128310942669224
300203,0.44432708523797027
300204,0.5486065074836142
300205,0.32869252276582206
300206,0.3431137112263325
300207,0.293770403261223
300208,0.18038767554139723
300209,0.3837789592568298
300210,0.19383663515939992
300211,0.26946762122195095
300212,0.03869673790883097
300213,0.1412912836588658
300214,0.07508646339547463
300215,0.3011535754873577
300216,0.207907070726943
300217,0.4262901195336383
300218,0.08716930872198608
300219,0.04227444681980295
300220,0.09617891909704847
300221,0.16980456654418105
300222,0.02571333950191413
300223,0.6226252345183556
300224,0.16810121256457214
300225,0.0517464797758451
300226,0.5817601632683262
300227,0.3111813796304126
300228,0.08132635462503719
300229,0.15146943600719734
300230,0.522615989194637
300231,0.026431302207625202
300232,0.05348309022937932
300233,0.6141121792001658
300234,0.24884578865553453
300235,0.24040711872660764
300236,0.21805046562108693
300237,0.349403895903243
300238,0.10515041998060101
300239,0.18088808946209503
300240,0.08088992355006888
300241,0.1444064030735351
300242,0.45527452532702745
300243,0.5598270654155347
300244,0.2702420535333511
300245,0.06125281892896411
300246,0.9076029643347584
300247,0.1985403894430839
300248,0.5992403065914925
300249,0.06633868981933964
300250,0.5860599343081031
300251,0.8871171628667207
300252,0.057412635629785935
300253,0.27092557739033274
300254,0.7631890662937315
300255,0.4908246920894747
300256,0.4020907624370369
300257,0.11751736670729347
300258,0.22027378631375952
300259,0.5361879164024899
300260,0.682292698055254
300261,0.43391756783555263
300262,0.19291702828010443
300263,0.37386463622655924
300264,0.48158857414775685
300265,0.20917058422893134
300266,0.31188293229404185
300267,0.18267025724238287
300268,0.14954344924697915
300269,0.30720493748923006
300270,0.7053470799684087
300271,0.14743486357311728
300272,0.6084634954785935
300273,0.25663042566636035
300274,0.9407098444347345
300275,0.13580846798772
300276,0.20786977444007076
300277,0.7971120741447754
300278,0.13082923139320773
300279,0.3294691049953552
300280,0.2285806165262052
300281,0.12314837751912049
300282,0.10111889679232625
300283,0.022092039901174077
300284,0.31396240491109517
300285,0.3856689536843719
300286,0.04985893797965634
300287,0.2750367516357569
300288,0.40427528101875976
300289,0.559142193935561
300290,0.5877078876575145
300291,0.11530301741586199
300292,0.35141985257148184
300293,0.7356792042466449
300294,0.0501703017359056
300295,0.056749643694026
300296,0.7417075485954002
300297,0.07421287477044604
300298,0.18933431968509604
300299,0.43918033365323184
300300,0.22085915223469482
300301,0.6132994636417012
300302,0.1285884123443246
300303,0.08515259872489352
300304,0.7781187756993264
300305,0.5189275092787123
300306,0.25884642668543806
300307,0.15802346027396705
300308,0.33827593761657604
300309,0.31051811273773544
300310,0.2089458051933553
300311,0.053414052461661504
300312,0.1839302787404974
300313,0.26854507084434676
300314,0.2356297007580402
300315,0.4062808424178606
300316,0.15523900452678216
300317,0.1150381555098192
300318,0.1404429633893836
300319,0.5598975930371749
300320,0.500472404099552
300321,0.3466663568665415
300322,0.30022090508276866
300323,0.04433309288324099
300324,0.26254101122633405
300325,0.18085114317739004
300326,0.1292196711610212
300327,0.31853140274042746
300328,0.09159483766981191
300329,0.4838322362203824
300330,0.12821078115696505
300331,0.12428163034011205
300332,0.061824005115888626
300333,0.4274005073701286
300334,0.12971111918027717
300335,0.20957376414547765
300336,0.5421002397820194
300337,0.9021476185368608
300338,0.37143604739284
300339,0.19534410928639181
300340,0.5606535665014234
300341,0.2289757459119478
300342,0.15909316864335946
300343,0.08182034473474478
300344,0.7779724972343657
300345,0.4599738213261461
300346,0.2470492881116237
300347,0.4925343677775229
300348,0.5255798167158269
300349,0.2905829118546007
300350,0.5047569217875725
300351,0.2387080160246096
300352,0.22003363707076748
300353,0.3882239850081084
300354,0.47597692803236485
300355,0.3131612939781842
300356,0.08198094189136887
300357,0.38579377413668786
300358,0.27953190571253256
300359,0.6170524326825567
300360,0.059326429550721094
300361,0.45444078580793457
300362,0.1679868562877272
300363,0.5717967663683393
300364,0.053368644140001975
300365,0.2877643377205206
300366,0.08773047887341814
300367,0.11229919264688266
300368,0.33070616533079344
300369,0.23009349202658488
300370,0.051077246305921885
300371,0.3841775388225731
300372,0.3043924983432801
300373,0.41005632375334045
300374,0.32259870403051966
300375,0.9669098330341709
300376,0.5187987691367396
300377,0.13620883584435434
300378,0.29074826857583214
300379,0.042628796875389084
300380,0.04568934565611579
300381,0.2619009623451389
300382,0.12573498059061172
300383,0.3065095941262581
300384,0.5068447912980395
300385,0.3794775282952603
300386,0.2066240088575632
300387,0.1367463542628571
300388,0.18349894994209376
300389,0.7695523697988925
300390,0.4846549375807688
300391,0.2584733425234468
300392,0.0813251227404598
300393,0.05564673158725526
300394,0.4263484794025665
300395,0.25242447601118656
300396,0.2817502184412295
300397,0.5953909182931997
300398,0.5696149965175535
300399,0.7357696355449622
300400,0.6534213611020497
300401,0.4172248762222978
300402,0.48036637330971266
300403,0.2398883776694039
300404,0.48121252940447173
300405,0.45179507357213755
300406,0.3694614172726642
300407,0.06890022727899527
300408,0.15983631384682975
300409,0.7040093510599481
300410,0.16897312896462485
300411,0.06560762533279701
300412,0.30364169825240034
300413,0.20261650409249515
300414,0.23621168218219835
300415,0.33878471450717595
300416,0.16298243389331263
300417,0.47247824606495276
300418,0.08955876646608979
300419,0.16249746054003505
300420,0.24484267662932516
300421,0.20819656263501474
300422,0.1090599839921946
300423,0.030196104703154106
300424,0.08023273413969367
300425,0.1362108156095583
300426,0.37097121300058405
300427,0.1522798591759507
300428,0.1959664061580086
300429,0.1734819941877861
300430,0.12087271850418177
300431,0.02841997809009631
300432,0.022737454900619253
300433,0.10502347995374844
300434,0.4480420605932965
300435,0.1534398703090625
300436,0.10419506705123158
300437,0.009654966887294489
300438,0.0772547743983061
300439,0.0823611040950202
300440,0.11720188134975515
300441,0.1775205159822447
300442,0.697790507299111
300443,0.24140275675160705
300444,0.2046635083134184
300445,0.024663643887885486
300446,0.6535393599708131
300447,0.2570538662101554
300448,0.42280182255287624
300449,0.5207256295126548
300450,0.12337022160717778
300451,0.8573850389739475
300452,0.5487427457188601
300453,0.4107775259615764
300454,0.18555334985798194
300455,0.28830174411504567
300456,0.16100927470706114
300457,0.7181927145342056
300458,0.5870426185276904
300459,0.024882279037997813
300460,0.7393557907391562
300461,0.32988797688900395
300462,0.10977842723333277
300463,0.17881165796057177
300464,0.5570596121875835
300465,0.11524793798036173
300466,0.2751689570565601
300467,0.37391241906623823
300468,0.029802841244157965
300469,0.15748371638009065
300470,0.1890573110938205
300471,0.8097778045731392
300472,0.7304198595933645
300473,0.30622414430317685
300474,0.5911864106126993
300475,0.36504125290320955
300476,0.24162240937349413
300477,0.31313326411183207
300478,0.18853368404851437
300479,0.021169266398328612
300480,0.02811632648893166
300481,0.5142221035619419
300482,0.4359717615455149
300483,0.3050753747382344
300484,0.13228929613834597
300485,0.023208469401820142
300486,0.5540693550784138
300487,0.16988702769741887
300488,0.09703606955234954
300489,0.3121152188727911
300490,0.1393929736343489
300491,0.17903962815599667
300492,0.3703120682599144
300493,0.3657710418109863
300494,0.2715102521283822
300495,0.04636257669825525
300496,0.13979596107183026
300497,0.08950768107100757
300498,0.274519509454857
300499,0.8040674344213848
300500,0.10598124412542083
300501,0.37380365712053765
300502,0.09382322201045834
300503,0.2974942650727242
300504,0.08171728828757274
300505,0.36300209773161396
300506,0.6970672254550998
300507,0.09660261644519019
300508,0.3248958452769723
300509,0.1083608732808
300510,0.25531770521070873
300511,0.021517943862765548
300512,0.016355352169494623
300513,0.4646556160288232
300514,0.2634499965929124
300515,0.23753250556488545
300516,0.2016291020889334
300517,0.04067448121864713
300518,0.6420555862921979
300519,0.0752498690530984
300520,0.06386302611531315
300521,0.23274302349927659
300522,0.4632573412343078
300523,0.4328363168442545
300524,0.2821232400192233
300525,0.10158747954717057
300526,0.3929527891442128
300527,0.1013155683923203
300528,0.5470086119174913
300529,0.24734716450708
300530,0.4584217537359668
300531,0.13395070212107357
300532,0.4718775794168469
300533,0.29317334682232143
300534,0.15144075211842484
300535,0.22597489191753892
300536,0.6667282197310505
300537,0.4359187892371883
300538,0.2331921708434214
300539,0.45740702935534194
300540,0.3143860543447024
300541,0.3641229231684332
300542,0.4296940391884607
300543,0.11280446729178868
300544,0.05298825354917329
300545,0.43142702430840185
300546,0.6347705779356451
300547,0.30433987649033056
300548,0.2259399701195076
300549,0.313485679558025
300550,0.1154776790287237
300551,0.38096052037240535
300552,0.3152750176110092
300553,0.060705686230261846
300554,0.06529178154839196
300555,0.31772250564690924
300556,0.06540097118349929
300557,0.19935688628331125
300558,0.1704946559235482
300559,0.02568018719875532
300560,0.32899833483595264
300561,0.22562760969479537
300562,0.3135346039791472
300563,0.26550047881804667
300564,0.05486277002356307
300565,0.24467118493831044
300566,0.477704737317087
300567,0.08704265636649168
300568,0.18837835660896163
300569,0.16202526825955677
300570,0.3605022886857353
300571,0.4284436607043244
300572,0.2295635452820808
300573,0.1475410912851675
300574,0.4761953900484442
300575,0.7321282992182587
300576,0.47174207587527806
300577,0.3308682884514251
300578,0.1840243250114311
300579,0.2706408381026914
300580,0.05852828131778551
300581,0.4716270885513876
300582,0.4069316162896385
300583,0.49689423645350844
300584,0.15858090236973746
300585,0.527685008208643
300586,0.13101258229753482
300587,0.817157980687591
300588,0.4070063977662885
300589,0.314329594962476
300590,0.3019142571338394
300591,0.47252952267915704
300592,0.46775190044221215
300593,0.29397085175986204
300594,0.4277969636610778
300595,0.061008658214007694
300596,0.6811103595537071
300597,0.8254189784776661
300598,0.11947674233421611
300599,0.5705768413248031
300600,0.7290654759784835
300601,0.15497977832332163
300602,0.40151667251916023
300603,0.10297129646705346
300604,0.12773597315170415
300605,0.44225295252019886
300606,0.1999800844925012
300607,0.12593581983984944
300608,0.2733207725370011
300609,0.6675699817499956
300610,0.35413671415307524
300611,0.2611677149500951
300612,0.34837734122787994
300613,0.5406193068573621
300614,0.2908223006945942
300615,0.23578998379104554
300616,0.16041566747653804
300617,0.24550628951383394
300618,0.4347734662110363
300619,0.20737874505926374
300620,0.6074506254060693
300621,0.5869692215183265
300622,0.3924660555335181
300623,0.5972663140753323
300624,0.46676318042826603
300625,0.283666877459274
300626,0.4631645454988855
300627,0.3533724212528306
300628,0.036080429185721956
300629,0.43860640558824643
300630,0.15081488626687
300631,0.2956933856897892
300632,0.11797047757969362
300633,0.1324881023532554
300634,0.5127241047953206
300635,0.13034208552970208
300636,0.1616870623751998
300637,0.0596104312380756
300638,0.22426655394483155
300639,0.09536796219010375
300640,0.3299544461704062
300641,0.03756458613690984
300642,0.5775871009969097
300643,0.3254289918942647
300644,0.2685553099579136
300645,0.08338803686752223
300646,0.07542409075542272
300647,0.14447108894529967
300648,0.7901593280712295
300649,0.46782549740862955
300650,0.14709569173178805
300651,0.04958910544106077
300652,0.14205449645766313
300653,0.6415371247601247
300654,0.20462410440871795
300655,0.13649140372947566
300656,0.060154601711476734
300657,0.6370126982395303
300658,0.3935272047418911
300659,0.19160022006301758
300660,0.11721210499072782
300661,0.16112826245541725
300662,0.36789492418018416
300663,0.14239689327220406
300664,0.29132555626615275
300665,0.09922089745901974
300666,0.8171015324274502
300667,0.5823618157201529
300668,0.33852456128769076
300669,0.36237577880664795
300670,0.20161471109726695
300671,0.5552913339568606
300672,0.6628210474746294
300673,0.27668293847891323
300674,0.01240788693124588
300675,0.15111578678274404
300676,0.08800059829922133
300677,0.11750195840790628
300678,0.11822048763354255
300679,0.080159004360639
300680,0.29833769801468923
300681,0.4282698072977373
300682,0.457068745254472
300683,0.23762625495554285
300684,0.8412720530872061
300685,0.4487015307807849
300686,0.0652614674183371
300687,0.026048075680241898
300688,0.6569312886381188
300689,0.0818069746121335
300690,0.13914882969563014
300691,0.021807033402675247
300692,0.06032232943422992
300693,0.451685479453399
300694,0.4618947156974485
300695,0.0791274640467918
300696,0.4525625641440348
300697,0.14559361307731303
300698,0.22949163403535552
300699,0.4218371535254807
300700,0.18954386845381738
300701,0.025099312716073723
300702,0.0949024317988222
300703,0.13441990108134577
300704,0.3356622592410987
300705,0.32032476953338124
300706,0.1539298179576199
300707,0.40898328553790597
300708,0.034056118120842076
300709,0.3311280562385561
300710,0.13457389683849053
300711,0.7583306644598973
300712,0.1464656018775153
300713,0.5014967233681241
300714,0.06263795516640507
300715,0.27028018144604815
300716,0.6917961853165951
300717,0.051162371694077884
300718,0.1398320129606852
300719,0.3792073390484788
300720,0.3648297295228749
300721,0.2798369809906347
300722,0.018066257386503762
300723,0.33896350255448426
300724,0.18638036493141852
300725,0.24516213645502097
300726,0.437692848068369
300727,0.3733778931485859
300728,0.07366875087009009
300729,0.1258790377973514
300730,0.03266035258101671
300731,0.32231614990021773
300732,0.08244264125700511
300733,0.46312867690988985
300734,0.201286472601493
300735,0.15956081118256676
300736,0.34085132515056865
300737,0.7955511672707171
300738,0.3636661119882912
300739,0.23226859651514692
300740,0.3964111409708916
300741,0.5664218414519183
300742,0.14523741159040496
300743,0.0963002141065276
300744,0.8210968383163878
300745,0.15439937625268332
300746,0.6703469461998648
300747,0.03246966926243731
300748,0.039644351594827355
300749,0.5517212199120138
300750,0.826788434383582
300751,0.07488385669541185
300752,0.19460103590263236
300753,0.7358716201138096
300754,0.007018732515647825
300755,0.23840674011521032
300756,0.4552668119894212
300757,0.23765517369597922
300758,0.08220936955107572
300759,0.07414429902204524
300760,0.19881669172554872
300761,0.36521309505510835
300762,0.17222168584629707
300763,0.42160558919281166
300764,0.04830570516677431
300765,0.0805314534794822
300766,0.3759532372941131
300767,0.3552854389644079
300768,0.3834600189484226
300769,0.6327203786500294
300770,0.21239431935980455
300771,0.5147940389512001
300772,0.2896227818487967
300773,0.1652870945169692
300774,0.08197306286746775
300775,0.2210587907870714
300776,0.5069113364856566
300777,0.23569531730816048
300778,0.42680514864790986
300779,0.19399781958744677
300780,0.011717955939354565
300781,0.4178028512928028
300782,0.5008660537593008
300783,0.36208752921739895
300784,0.18091920797801958
300785,0.41271203128370304
300786,0.012422804114329949
300787,0.05778543992160211
300788,0.13110362279354532
300789,0.178553295317663
300790,0.2067166363219245
300791,0.6831145563817999
300792,0.07339696954097517
300793,0.1486468964460761
300794,0.16209700491686002
300795,0.5224024196004069
300796,0.13499918544123007
300797,0.5999828812879295
300798,0.09844477459952002
300799,0.1402570548995488
300800,0.3554097681222113
300801,0.5240228917811289
300802,0.07273960155934438
300803,0.0889628762196569
300804,0.08434545391819145
300805,0.54365443130727
300806,0.059362474419312417
300807,0.5228118272952439
300808,0.6094328481678138
300809,0.41615396044508435
300810,0.1263299731269425
300811,0.1454912398733553
300812,0.09272629505189854
300813,0.10020903707382472
300814,0.12676714818481424
300815,0.29439100417891934
300816,0.12816108117413894
300817,0.6822079736758949
300818,0.659042512678202
300819,0.41922475206607435
300820,0.05080267668387859
300821,0.162090053722929
300822,0.19143430147549043
300823,0.5465013296815615
300824,0.07882293080642037
300825,0.837290426117581
300826,0.46135873467956207
300827,0.12273290861139752
300828,0.012911769316070847
300829,0.5662847133687626
300830,0.5592645255292171
300831,0.04522173741382239
300832,0.04297287439747945
300833,0.42783121422789955
300834,0.29333173623292075
300835,0.13889418772890672
300836,0.7782780613859819
300837,0.5246807431588092
300838,0.04375671921488048
300839,0.06459234338596849
300840,0.5236812016528792
300841,0.01372160950954035
300842,0.30940917103033516
300843,0.8479950991602578
300844,0.23173791682373193
300845,0.07156409652990214
300846,0.7336860445694309
300847,0.3509184794236305
300848,0.39860213455379706
300849,0.118803095687987
300850,0.4291246599201606
300851,0.33836294799618755
300852,0.1322725416423608
300853,0.28640348035651547
300854,0.34711705439662816
300855,0.09565474378790696
300856,0.44668666264034745
300857,0.21029592716246318
300858,0.0631619405561396
300859,0.46980589529254857
300860,0.10954615159932844
300861,0.022888155297718826
300862,0.6338586638669605
300863,0.8149747062024745
300864,0.48289849129424267
300865,0.07604603642402893
300866,0.7550295003702082
300867,0.763974484378033
300868,0.3275258816131192
300869,0.5068091870406005
300870,0.16591972787289389
300871,0.01606783838231744
300872,0.8114355157670857
300873,0.3191192088065181
300874,0.1606016423266105
300875,0.728414051817237
300876,0.5911084198945005
300877,0.10753006999145644
300878,0.7136537248288142
300879,0.4354440267272497
300880,0.017343660342061955
300881,0.6506542939456943
300882,0.35767047672688196
300883,0.4506022554392113
300884,0.25382531046009377
300885,0.4380091538508268
300886,0.13561099983009592
300887,0.6773443151355719
300888,0.11622279852268462
300889,0.4223761735919262
300890,0.2287008106588187
300891,0.6383525293790717
300892,0.3413887242450438
300893,0.51801361703007
300894,0.5574944478356837
300895,0.6702237654797001
300896,0.3218944274551076
300897,0.20778052903952188
300898,0.1576839931144271
300899,0.03025413797441153
300900,0.426732958759199
